Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
44.0,4706.0,2570000,TS_Lin_Test_E_0.8,0.02,1529503154.0,0.02,0.02,0.042232176113455026,0.03540150134093172
44.0,4720.0,2580000,TS_Lin_Test_E_0.8,0.02,1529503249.0,0.02,0.02,0.04376013461911596,0.03543389914433551
44.0,4741.0,2590000,TS_Lin_Test_E_0.8,0.02,1529503347.0,0.02,0.02,0.04301299450882943,0.03546316206080093
44.0,4759.0,2600000,TS_Lin_Test_E_0.8,0.02,1529503444.0,0.02,0.02,0.04253576950965496,0.035490364397142746
45.0,4790.0,2610000,TS_Lin_Test_E_0.8,0.02,1529503539.0,0.02,0.02,0.04378146280759723,0.03552213105771937
45.0,4810.0,2620000,TS_Lin_Test_E_0.8,0.02,1529503635.0,0.02,0.02,0.04271696286780431,0.03554959224783463
45.0,4830.0,2630000,TS_Lin_Test_E_0.8,0.02,1529503729.0,0.02,0.02,0.04316963576513181,0.03557856579733074
45.0,4855.0,2640000,TS_Lin_Test_E_0.8,0.02,1529503826.0,0.02,0.02,0.04372103209505813,0.03560940847270145
45.0,4883.0,2650000,TS_Lin_Test_E_0.8,0.02,1529503917.0,0.02,0.02,0.04454788464816581,0.03564313857147693
45.0,4902.0,2660000,TS_Lin_Test_E_0.8,0.02,1529504012.0,0.02,0.02,0.04407852373333606,0.035674850545769604
45.0,4921.0,2670000,TS_Lin_Test_E_0.8,0.02,1529504104.0,0.02,0.02,0.0444756742227939,0.03570781243220033
45.0,4942.0,2680000,TS_Lin_Test_E_0.8,0.02,1529504198.0,0.02,0.02,0.04463587796834958,0.03574112610957409
45.0,4957.0,2690000,TS_Lin_Test_E_0.8,0.02,1529504289.0,0.02,0.02,0.04463713552504543,0.03577419677654608
45.0,4972.0,2700000,TS_Lin_Test_E_0.8,0.02,1529504380.0,0.02,0.02,0.043666276559009544,0.035803426701666335
45.0,4988.0,2710000,TS_Lin_Test_E_0.8,0.02,1529504474.0,0.02,0.02,0.044696653052730025,0.035836243035064774
45.0,5003.0,2720000,TS_Lin_Test_E_0.8,0.02,1529504565.0,0.02,0.02,0.04448140972582151,0.035868026736133415
46.0,5026.0,2730000,TS_Lin_Test_E_0.8,0.02,1529504659.0,0.02,0.02,0.04427853769266225,0.03589883446857489
46.0,5048.0,2740000,TS_Lin_Test_E_0.8,0.02,1529504756.0,0.02,0.02,0.04398953964657383,0.03592836258966212
46.0,5069.0,2750000,TS_Lin_Test_E_0.8,0.02,1529504851.0,0.02,0.02,0.04428070501995038,0.035958734743954085
46.0,5091.0,2760000,TS_Lin_Test_E_0.8,0.02,1529504947.0,0.02,0.02,0.04441364030973255,0.03598936845977223
46.0,5115.0,2770000,TS_Lin_Test_E_0.8,0.02,1529505043.0,0.02,0.02,0.0437643221025178,0.03601743688447525
48.0,5137.0,2780000,TS_Lin_Test_E_0.8,0.02,1529505140.0,0.02,0.02,0.043073121283458894,0.036042817044184126
49.0,5158.0,2790000,TS_Lin_Test_E_0.8,0.02,1529505239.0,0.02,0.02,0.04431281239252291,0.036072458604572755
49.0,5175.0,2800000,TS_Lin_Test_E_0.8,0.02,1529505335.0,0.02,0.02,0.04416524306659307,0.03610136140622325
49.0,5200.0,2810000,TS_Lin_Test_E_0.8,0.02,1529505433.0,0.02,0.02,0.044435309905167426,0.03613101958593483
50.0,5217.0,2820000,TS_Lin_Test_E_0.8,0.02,1529505528.0,0.02,0.02,0.04370736407622747,0.036157886055758544
50.0,5237.0,2830000,TS_Lin_Test_E_0.8,0.02,1529505625.0,0.02,0.02,0.0429817944519728,0.03618199880627526
50.0,5257.0,2840000,TS_Lin_Test_E_0.8,0.02,1529505722.0,0.02,0.02,0.04370832200954155,0.036208499944314944
50.0,5276.0,2850000,TS_Lin_Test_E_0.8,0.02,1529505822.0,0.02,0.02,0.044130045521040544,0.03623629484107544
50.0,5305.0,2860000,TS_Lin_Test_E_0.8,0.02,1529505920.0,0.02,0.02,0.044057784477206575,0.03626364270693641
50.0,5323.0,2870000,TS_Lin_Test_E_0.8,0.02,1529506017.0,0.02,0.02,0.0441210286524572,0.03629102035831493
50.0,5357.0,2880000,TS_Lin_Test_E_0.8,0.02,1529506114.0,0.02,0.02,0.044337041795604215,0.03631895793275031
50.0,5389.0,2890000,TS_Lin_Test_E_0.8,0.02,1529506212.0,0.02,0.02,0.04434743626367091,0.036346738134587664
50.0,5411.0,2900000,TS_Lin_Test_E_0.8,0.02,1529506309.0,0.02,0.02,0.04416099214525848,0.03637368383807298
50.0,5430.0,2910000,TS_Lin_Test_E_0.8,0.02,1529506410.0,0.02,0.02,0.044142454398258396,0.03640038064412224
50.0,5449.0,2920000,TS_Lin_Test_E_0.8,0.02,1529506511.0,0.02,0.02,0.04387597234671558,0.03642598198556962
51.0,5470.0,2930000,TS_Lin_Test_E_0.8,0.02,1529506613.0,0.02,0.02,0.04409036788167691,0.036452140299208485
51.0,5493.0,2940000,TS_Lin_Test_E_0.8,0.02,1529506718.0,0.02,0.02,0.043885918269102056,0.03647742525829014
51.0,5517.0,2950000,TS_Lin_Test_E_0.8,0.02,1529506822.0,0.02,0.02,0.04501087387209611,0.03650635220274383
51.0,5537.0,2960000,TS_Lin_Test_E_0.8,0.02,1529506931.0,0.02,0.02,0.04403397434000226,0.03653178335861277
52.0,5563.0,2970000,TS_Lin_Test_E_0.8,0.02,1529507047.0,0.02,0.02,0.04574314129077834,0.036562798031785394
52.0,5592.0,2980000,TS_Lin_Test_E_0.8,0.02,1529507163.0,0.02,0.02,0.04464446960692297,0.0365899177350574
53.0,5604.0,2990000,TS_Lin_Test_E_0.8,0.02,1529507278.0,0.02,0.02,0.04435591872444487,0.036615890982513645
53.0,5626.0,3000000,TS_Lin_Test_E_0.8,0.02,1529507390.0,0.02,0.02,0.04434291921787662,0.03664164774329809
54.0,5660.0,3010000,TS_Lin_Test_E_0.8,0.02,1529507502.0,0.02,0.02,0.0454592855667648,0.03667094222111695
54.0,5686.0,3020000,TS_Lin_Test_E_0.8,0.02,1529507616.0,0.02,0.02,0.04493925688163826,0.036698320746483146
54.0,5705.0,3030000,TS_Lin_Test_E_0.8,0.02,1529507723.0,0.02,0.02,0.04293415130551285,0.0367189010453578
55.0,5735.0,3040000,TS_Lin_Test_E_0.8,0.02,1529507833.0,0.02,0.02,0.045074752525889654,0.036746387398912304
55.0,5761.0,3050000,TS_Lin_Test_E_0.8,0.02,1529507944.0,0.02,0.02,0.043807728033300165,0.03676953933541846
55.0,5782.0,3060000,TS_Lin_Test_E_0.8,0.02,1529508056.0,0.02,0.02,0.04512046247227046,0.03679682993390501
55.0,5816.0,3070000,TS_Lin_Test_E_0.8,0.02,1529508167.0,0.02,0.02,0.0426574799958739,0.03681591999925354
55.0,5844.0,3080000,TS_Lin_Test_E_0.8,0.02,1529508279.0,0.02,0.02,0.04328599761707716,0.03683692674476601
55.0,5870.0,3090000,TS_Lin_Test_E_0.8,0.02,1529508391.0,0.02,0.02,0.04421180011654724,0.03686079364888172
56.0,5910.0,3100000,TS_Lin_Test_E_0.8,0.02,1529508503.0,0.02,0.02,0.044545656416084094,0.036885583528776
56.0,5934.0,3110000,TS_Lin_Test_E_0.8,0.02,1529508612.0,0.02,0.02,0.04417008271477548,0.03690900635574072
56.0,5961.0,3120000,TS_Lin_Test_E_0.8,0.02,1529508730.0,0.02,0.02,0.04540601214867801,0.036936240348666875
57.0,5991.0,3130000,TS_Lin_Test_E_0.8,0.02,1529508849.0,0.02,0.02,0.04451765122768673,0.03696046210866346
57.0,6022.0,3140000,TS_Lin_Test_E_0.8,0.02,1529508964.0,0.02,0.02,0.044508665364347964,0.036984500972535014
57.0,6052.0,3150000,TS_Lin_Test_E_0.8,0.02,1529509083.0,0.02,0.02,0.04646768385539255,0.037014606315020626
57.0,6086.0,3160000,TS_Lin_Test_E_0.8,0.02,1529509203.0,0.02,0.02,0.04627162059561609,0.037043900664009886
57.0,6107.0,3170000,TS_Lin_Test_E_0.8,0.02,1529509321.0,0.02,0.02,0.04525727564188534,0.037069810364255565
57.0,6143.0,3180000,TS_Lin_Test_E_0.8,0.02,1529509443.0,0.02,0.02,0.046450426298969616,0.03709930915650352
58.0,6172.0,3190000,TS_Lin_Test_E_0.8,0.02,1529509564.0,0.02,0.02,0.04656784919889228,0.03712899110021
58.0,6204.0,3200000,TS_Lin_Test_E_0.8,0.02,1529509685.0,0.02,0.02,0.046983955140289094,0.037159787862835525
58.0,6238.0,3210000,TS_Lin_Test_E_0.8,0.02,1529509804.0,0.02,0.02,0.047375839485006725,0.03719161356882387
58.0,6264.0,3220000,TS_Lin_Test_E_0.8,0.02,1529509922.0,0.02,0.02,0.045553175695665436,0.037217581153068904
58.0,6301.0,3230000,TS_Lin_Test_E_0.8,0.02,1529510043.0,0.02,0.02,0.047161215624134896,0.03724836639910968
59.0,6330.0,3240000,TS_Lin_Test_E_0.8,0.02,1529510165.0,0.02,0.02,0.04642728079402137,0.0372766963818102
59.0,6354.0,3250000,TS_Lin_Test_E_0.8,0.02,1529510285.0,0.02,0.02,0.0469170152926382,0.037306358901535816
59.0,6383.0,3260000,TS_Lin_Test_E_0.8,0.02,1529510405.0,0.02,0.02,0.047618148692941065,0.03733799015856461
59.0,6410.0,3270000,TS_Lin_Test_E_0.8,0.02,1529510528.0,0.02,0.02,0.04680705241384283,0.037366947535492134
59.0,6443.0,3280000,TS_Lin_Test_E_0.8,0.02,1529510650.0,0.02,0.02,0.04675029505507549,0.03739555530232027
59.0,6480.0,3290000,TS_Lin_Test_E_0.8,0.02,1529510774.0,0.02,0.02,0.0466893114236239,0.03742380380116949
60.0,6506.0,3300000,TS_Lin_Test_E_0.8,0.02,1529510902.0,0.02,0.02,0.04645219218387092,0.03745116255384428
60.0,6533.0,3310000,TS_Lin_Test_E_0.8,0.02,1529511024.0,0.02,0.02,0.047424994012638055,0.03748129497516973
60.0,6550.0,3320000,TS_Lin_Test_E_0.8,0.02,1529511140.0,0.02,0.02,0.04736940304365847,0.037511078433207466
61.0,6574.0,3330000,TS_Lin_Test_E_0.8,0.02,1529511255.0,0.02,0.02,0.04547488278187659,0.03753499376158198
61.0,6604.0,3340000,TS_Lin_Test_E_0.8,0.02,1529511367.0,0.02,0.02,0.04663272224589974,0.03756223246961909
61.0,6625.0,3350000,TS_Lin_Test_E_0.8,0.02,1529511477.0,0.02,0.02,0.04696582189072696,0.03759030288580154
61.0,6665.0,3360000,TS_Lin_Test_E_0.8,0.02,1529511592.0,0.02,0.02,0.04746345397425633,0.03761968726404111
61.0,6708.0,3370000,TS_Lin_Test_E_0.8,0.02,1529511707.0,0.02,0.02,0.04706060312050831,0.03764770185115252
61.0,6746.0,3380000,TS_Lin_Test_E_0.8,0.02,1529511819.0,0.02,0.02,0.04741666666123453,0.03767660411390442
61.0,6781.0,3390000,TS_Lin_Test_E_0.8,0.02,1529511932.0,0.02,0.02,0.04716617810102427,0.03770459695752409
61.0,6807.0,3400000,TS_Lin_Test_E_0.8,0.02,1529512045.0,0.02,0.02,0.047460778529717126,0.03773329160920695
62.0,6827.0,3410000,TS_Lin_Test_E_0.8,0.02,1529512159.0,0.02,0.02,0.04555495747153016,0.03775622904575307
62.0,6857.0,3420000,TS_Lin_Test_E_0.8,0.02,1529512273.0,0.02,0.02,0.04598701477788942,0.037780295670700736
62.0,6901.0,3430000,TS_Lin_Test_E_0.8,0.02,1529512389.0,0.02,0.02,0.046696317663073326,0.03780628990391467
62.0,6935.0,3440000,TS_Lin_Test_E_0.8,0.02,1529512503.0,0.02,0.02,0.04720617038012521,0.03783361513785668
63.0,6959.0,3450000,TS_Lin_Test_E_0.8,0.02,1529512615.0,0.02,0.02,0.047406140229991775,0.037861361587399
63.0,6985.0,3460000,TS_Lin_Test_E_0.8,0.02,1529512730.0,0.02,0.02,0.04804228445613143,0.0378907862199674
63.0,7007.0,3470000,TS_Lin_Test_E_0.8,0.02,1529512846.0,0.02,0.02,0.04804334267368263,0.03792004430773023
63.0,7027.0,3480000,TS_Lin_Test_E_0.8,0.02,1529512960.0,0.02,0.02,0.04681619818320126,0.03794560796829149
63.0,7051.0,3490000,TS_Lin_Test_E_0.8,0.02,1529513080.0,0.02,0.02,0.0466553163446671,0.03797056415275062
63.0,7086.0,3500000,TS_Lin_Test_E_0.8,0.02,1529513198.0,0.02,0.02,0.047469226416684523,0.03799770318778977
64.0,7110.0,3510000,TS_Lin_Test_E_0.8,0.02,1529513322.0,0.02,0.02,0.04798512952317136,0.038026157393872925
64.0,7162.0,3520000,TS_Lin_Test_E_0.8,0.02,1529513442.0,0.02,0.02,0.047382915356797575,0.038052739092631085
65.0,7212.0,3530000,TS_Lin_Test_E_0.8,0.02,1529513565.0,0.02,0.02,0.046218515965855675,0.03807587160501931
65.0,7263.0,3540000,TS_Lin_Test_E_0.8,0.02,1529513684.0,0.02,0.02,0.04882994719583616,0.03810625034962627
67.0,7302.0,3550000,TS_Lin_Test_E_0.8,0.02,1529513801.0,0.02,0.02,0.04743490064486815,0.038132528237781786
69.0,7333.0,3560000,TS_Lin_Test_E_0.8,0.02,1529513915.0,0.02,0.02,0.047537981578076954,0.03815894805053488
69.0,7364.0,3570000,TS_Lin_Test_E_0.8,0.02,1529514031.0,0.02,0.02,0.04633127838033984,0.038181839732130615
70.0,7391.0,3580000,TS_Lin_Test_E_0.8,0.02,1529514146.0,0.02,0.02,0.04450069756296707,0.038199490172998306
70.0,7429.0,3590000,TS_Lin_Test_E_0.8,0.02,1529514258.0,0.02,0.02,0.046108196088854,0.038221519994491054
73.0,7475.0,3600000,TS_Lin_Test_E_0.8,0.02,1529514374.0,0.02,0.02,0.0458155741521361,0.038242614589373204
73.0,7516.0,3610000,TS_Lin_Test_E_0.8,0.02,1529514489.0,0.02,0.02,0.045695026616364334,0.03826325839000181
73.0,7547.0,3620000,TS_Lin_Test_E_0.8,0.02,1529514603.0,0.02,0.02,0.044682803466180934,0.03828099193993636
73.0,7577.0,3630000,TS_Lin_Test_E_0.8,0.02,1529514716.0,0.02,0.02,0.04541294697521421,0.03830063919898637
74.0,7625.0,3640000,TS_Lin_Test_E_0.8,0.02,1529514829.0,0.02,0.02,0.046473756962867596,0.038323092819216684
74.0,7672.0,3650000,TS_Lin_Test_E_0.8,0.02,1529514939.0,0.02,0.02,0.046426385195796276,0.038345293620248244
75.0,7719.0,3660000,TS_Lin_Test_E_0.8,0.02,1529515055.0,0.02,0.02,0.04696704432178198,0.03836885031615388
75.0,7759.0,3670000,TS_Lin_Test_E_0.8,0.02,1529515168.0,0.02,0.02,0.04707275192055807,0.03839256666929871
75.0,7804.0,3680000,TS_Lin_Test_E_0.8,0.02,1529515283.0,0.02,0.02,0.04728768368171267,0.038416738182919706
75.0,7837.0,3690000,TS_Lin_Test_E_0.8,0.02,1529515396.0,0.02,0.02,0.04641702351842573,0.038438419172988764
76.0,7871.0,3700000,TS_Lin_Test_E_0.8,0.02,1529515507.0,0.02,0.02,0.04658345130563311,0.038460432773347306
76.0,7910.0,3710000,TS_Lin_Test_E_0.8,0.02,1529515620.0,0.02,0.02,0.0474461350869235,0.038484652995216646
76.0,7949.0,3720000,TS_Lin_Test_E_0.8,0.02,1529515732.0,0.02,0.02,0.047524954362343594,0.03850895488061194
76.0,7992.0,3730000,TS_Lin_Test_E_0.8,0.02,1529515845.0,0.02,0.02,0.04743200596467618,0.038532877269577374
76.0,8036.0,3740000,TS_Lin_Test_E_0.8,0.02,1529515957.0,0.02,0.02,0.04668804689714944,0.03855468253596081
76.0,8076.0,3750000,TS_Lin_Test_E_0.8,0.02,1529516066.0,0.02,0.02,0.04747239334176575,0.0385784630981094
76.0,8128.0,3760000,TS_Lin_Test_E_0.8,0.02,1529516176.0,0.02,0.02,0.04661387991937186,0.038599833887527614
76.0,8167.0,3770000,TS_Lin_Test_E_0.8,0.02,1529516288.0,0.02,0.02,0.04630865756298538,0.038620281695685314
77.0,8224.0,3780000,TS_Lin_Test_E_0.8,0.02,1529516398.0,0.02,0.02,0.048165050707266066,0.0386455324073555
77.0,8262.0,3790000,TS_Lin_Test_E_0.8,0.02,1529516507.0,0.02,0.02,0.0474016649682856,0.03866863565949551
77.0,8306.0,3800000,TS_Lin_Test_E_0.8,0.02,1529516614.0,0.02,0.02,0.04753185184945966,0.03869195991262723
77.0,8355.0,3810000,TS_Lin_Test_E_0.8,0.02,1529516718.0,0.02,0.02,0.04731335793101821,0.03871458825388301
79.0,8391.0,3820000,TS_Lin_Test_E_0.8,0.02,1529516825.0,0.02,0.02,0.04673495785689101,0.03873558398582836
79.0,8438.0,3830000,TS_Lin_Test_E_0.8,0.02,1529516930.0,0.02,0.02,0.046748776887110634,0.03875650616050565
81.0,8474.0,3840000,TS_Lin_Test_E_0.8,0.02,1529517037.0,0.02,0.02,0.04715397888574105,0.03877837457906078
81.0,8507.0,3850000,TS_Lin_Test_E_0.8,0.02,1529517144.0,0.02,0.02,0.047034339913858,0.0387998186448653
81.0,8540.0,3860000,TS_Lin_Test_E_0.8,0.02,1529517253.0,0.02,0.02,0.048053298606989224,0.03882379139088143
81.0,8569.0,3870000,TS_Lin_Test_E_0.8,0.02,1529517362.0,0.02,0.02,0.04655385010942212,0.03884376570281562
81.0,8608.0,3880000,TS_Lin_Test_E_0.8,0.02,1529517472.0,0.02,0.02,0.045623191688546685,0.038861238450202194
81.0,8649.0,3890000,TS_Lin_Test_E_0.8,0.02,1529517584.0,0.02,0.02,0.0451900553196267,0.03887750790230878
81.0,8696.0,3900000,TS_Lin_Test_E_0.8,0.02,1529517696.0,0.02,0.02,0.04386789680280489,0.0388903037712845
82.0,8742.0,3910000,TS_Lin_Test_E_0.8,0.02,1529517811.0,0.02,0.02,0.045317665922899764,0.03890674203765666
82.0,8785.0,3920000,TS_Lin_Test_E_0.8,0.02,1529517932.0,0.02,0.02,0.04460406966053563,0.03892127603669437
83.0,8816.0,3930000,TS_Lin_Test_E_0.8,0.02,1529518050.0,0.02,0.02,0.0451661533911795,0.03893716630986109
83.0,8858.0,3940000,TS_Lin_Test_E_0.8,0.02,1529518162.0,0.02,0.02,0.041825101801283585,0.03894449609537242
83.0,8897.0,3950000,TS_Lin_Test_E_0.8,0.02,1529518267.0,0.02,0.02,0.04250544649299434,0.03895351115966966
83.0,8938.0,3960000,TS_Lin_Test_E_0.8,0.02,1529518377.0,0.02,0.02,0.040602697347040154,0.03895767577125425
83.0,8967.0,3970000,TS_Lin_Test_E_0.8,0.02,1529518479.0,0.02,0.02,0.0400303282614112,0.038960377666695724
83.0,8999.0,3980000,TS_Lin_Test_E_0.8,0.02,1529518583.0,0.02,0.02,0.039936468632820535,0.03896283015656037
83.0,9031.0,3990000,TS_Lin_Test_E_0.8,0.02,1529518680.0,0.02,0.02,0.039439513681397,0.038964024852111596
83.0,9067.0,4000000,TS_Lin_Test_E_0.8,0.02,1529518782.0,0.02,0.02,0.03968515082728506,0.03896582766704964
83.0,9105.0,4010000,TS_Lin_Test_E_0.8,0.02,1529518879.0,0.02,0.02,0.03942010544121851,0.03896696052932934
84.0,9137.0,4020000,TS_Lin_Test_E_0.8,0.02,1529518976.0,0.02,0.02,0.04084656382558988,0.03897163615941955
84.0,9170.0,4030000,TS_Lin_Test_E_0.8,0.02,1529519068.0,0.02,0.02,0.0392086958675487,0.03897222439690925
85.0,9216.0,4040000,TS_Lin_Test_E_0.8,0.02,1529519158.0,0.02,0.02,0.039759911092885986,0.03897417411645459
85.0,9257.0,4050000,TS_Lin_Test_E_0.8,0.02,1529519247.0,0.02,0.02,0.03911666759691904,0.03897452595220839
85.0,9282.0,4060000,TS_Lin_Test_E_0.8,0.02,1529519335.0,0.02,0.02,0.03935089617698209,0.03897545297246688
85.0,9322.0,4070000,TS_Lin_Test_E_0.8,0.02,1529519425.0,0.02,0.02,0.03992026122747798,0.03897777436867073
85.0,9350.0,4080000,TS_Lin_Test_E_0.8,0.02,1529519511.0,0.02,0.02,0.038502888239290746,0.0389766104320791
85.0,9392.0,4090000,TS_Lin_Test_E_0.8,0.02,1529519597.0,0.02,0.02,0.03882206283840262,0.03897623256510284
89.0,9429.0,4100000,TS_Lin_Test_E_0.8,0.02,1529519684.0,0.02,0.02,0.03877126910812267,0.038975732654232
89.0,9467.0,4110000,TS_Lin_Test_E_0.8,0.02,1529519769.0,0.02,0.02,0.0389046624708581,0.038975559734077646
89.0,9492.0,4120000,TS_Lin_Test_E_0.8,0.02,1529519856.0,0.02,0.02,0.03899412428424802,0.03897560479366575
89.0,9521.0,4130000,TS_Lin_Test_E_0.8,0.02,1529519944.0,0.02,0.02,0.03789594020684309,0.03897299059369805
89.0,9550.0,4140000,TS_Lin_Test_E_0.8,0.02,1529520032.0,0.02,0.02,0.03798261123416581,0.03897059837302316
89.0,9579.0,4150000,TS_Lin_Test_E_0.8,0.02,1529520119.0,0.02,0.02,0.03805057803064239,0.03896838145653583
90.0,9614.0,4160000,TS_Lin_Test_E_0.8,0.02,1529520204.0,0.02,0.02,0.0380571855952434,0.0389661910818689
90.0,9659.0,4170000,TS_Lin_Test_E_0.8,0.02,1529520290.0,0.02,0.02,0.03871489157476523,0.038965588445161126
90.0,9702.0,4180000,TS_Lin_Test_E_0.8,0.02,1529520376.0,0.02,0.02,0.038855996287997324,0.0389653262629669
90.0,9735.0,4190000,TS_Lin_Test_E_0.8,0.02,1529520462.0,0.02,0.02,0.03893544101277074,0.03896525493778799
90.0,9765.0,4200000,TS_Lin_Test_E_0.8,0.02,1529520546.0,0.02,0.02,0.038052918480466096,0.038963082708127914
90.0,9801.0,4210000,TS_Lin_Test_E_0.8,0.02,1529520623.0,0.02,0.02,0.03946300385265037,0.038964270169279315
91.0,9834.0,4220000,TS_Lin_Test_E_0.8,0.02,1529520701.0,0.02,0.02,0.039011763764289005,0.038964382713343376
91.0,9868.0,4230000,TS_Lin_Test_E_0.8,0.02,1529520776.0,0.02,0.02,0.03838999030876109,0.03896302481167801
91.0,9898.0,4240000,TS_Lin_Test_E_0.8,0.02,1529520851.0,0.02,0.02,0.037782537239975614,0.03896024064287673
91.0,9931.0,4250000,TS_Lin_Test_E_0.8,0.02,1529520926.0,0.02,0.02,0.038448437275747975,0.03895903639966022
92.0,9960.0,4260000,TS_Lin_Test_E_0.8,0.02,1529521002.0,0.02,0.02,0.03971647736475545,0.038960814430094574
92.0,9991.0,4270000,TS_Lin_Test_E_0.8,0.02,1529521081.0,0.02,0.02,0.04002151651655478,0.0389632985099224
92.0,10035.0,4280000,TS_Lin_Test_E_0.8,0.02,1529521162.0,0.02,0.02,0.04073360662898551,0.03896743474384569
93.0,10082.0,4290000,TS_Lin_Test_E_0.8,0.02,1529521244.0,0.02,0.02,0.03992871186442636,0.03896967548305429
93.0,10111.0,4300000,TS_Lin_Test_E_0.8,0.02,1529521327.0,0.02,0.02,0.03889984069390705,0.03896951307656762
93.0,10144.0,4310000,TS_Lin_Test_E_0.8,0.02,1529521407.0,0.02,0.02,0.03750153498236378,0.038966107094910725
93.0,10186.0,4320000,TS_Lin_Test_E_0.8,0.02,1529521489.0,0.02,0.02,0.0387847252196653,0.03896568722945888
93.0,10213.0,4330000,TS_Lin_Test_E_0.8,0.02,1529521568.0,0.02,0.02,0.04007368176693609,0.03896824610829779
93.0,10247.0,4340000,TS_Lin_Test_E_0.8,0.02,1529521649.0,0.02,0.02,0.04086175919838433,0.0389726090416848
93.0,10291.0,4350000,TS_Lin_Test_E_0.8,0.02,1529521733.0,0.02,0.02,0.04153662557755625,0.03897850333257183
93.0,10331.0,4360000,TS_Lin_Test_E_0.8,0.02,1529521816.0,0.02,0.02,0.04092634565583886,0.03898297086083601
93.0,10369.0,4370000,TS_Lin_Test_E_0.8,0.02,1529521898.0,0.02,0.02,0.04088732983714131,0.038987328661697525
93.0,10404.0,4380000,TS_Lin_Test_E_0.8,0.02,1529521983.0,0.02,0.02,0.041262517343769574,0.03899252315640568
93.0,10453.0,4390000,TS_Lin_Test_E_0.8,0.02,1529522073.0,0.02,0.02,0.04130263034145674,0.03899778535956111
93.0,10487.0,4400000,TS_Lin_Test_E_0.8,0.02,1529522153.0,0.02,0.02,0.04066165137414382,0.03900156687323077
93.0,10516.0,4410000,TS_Lin_Test_E_0.8,0.02,1529522231.0,0.02,0.02,0.041021016468061965,0.039006146124013034
94.0,10545.0,4420000,TS_Lin_Test_E_0.8,0.02,1529522305.0,0.02,0.02,0.04009528992383072,0.039008610250257404
94.0,10573.0,4430000,TS_Lin_Test_E_0.8,0.02,1529522377.0,0.02,0.02,0.038785908888639184,0.03900810753838019
94.0,10607.0,4440000,TS_Lin_Test_E_0.8,0.02,1529522449.0,0.02,0.02,0.03999575647250865,0.039010331972916854
94.0,10642.0,4450000,TS_Lin_Test_E_0.8,0.02,1529522542.0,0.02,0.02,0.04045752465717268,0.03901358409130881
95.0,10693.0,4460000,TS_Lin_Test_E_0.8,0.02,1529522626.0,0.02,0.02,0.04098816106558214,0.0390180113939424
96.0,10727.0,4470000,TS_Lin_Test_E_0.8,0.02,1529522696.0,0.02,0.02,0.04027900668719689,0.0390208324124956
96.0,10757.0,4480000,TS_Lin_Test_E_0.8,0.02,1529522765.0,0.02,0.02,0.04020739113517026,0.039023480981073395
99.0,10786.0,4490000,TS_Lin_Test_E_0.8,0.02,1529522834.0,0.02,0.02,0.040009527554400716,0.03902567707589218
100.0,10824.0,4500000,TS_Lin_Test_E_0.8,0.02,1529522902.0,0.02,0.02,0.039925418040710585,0.03902767650025875
101.0,10852.0,4510000,TS_Lin_Test_E_0.8,0.02,1529522980.0,0.02,0.02,0.039728110043790614,0.03902922956798301
101.0,10883.0,4520000,TS_Lin_Test_E_0.8,0.02,1529523050.0,0.02,0.02,0.039852824308828916,0.03903105168024159
101.0,10918.0,4530000,TS_Lin_Test_E_0.8,0.02,1529523120.0,0.02,0.02,0.03938904560458048,0.03903184195380524
101.0,10947.0,4540000,TS_Lin_Test_E_0.8,0.02,1529523190.0,0.02,0.02,0.0402543182729224,0.03903453463292216
103.0,10978.0,4550000,TS_Lin_Test_E_0.8,0.02,1529523259.0,0.02,0.02,0.039858429735121326,0.03903634539138855
103.0,11010.0,4560000,TS_Lin_Test_E_0.8,0.02,1529523331.0,0.02,0.02,0.040501363922133916,0.03903955815132429
104.0,11041.0,4570000,TS_Lin_Test_E_0.8,0.02,1529523404.0,0.02,0.02,0.038894734608707765,0.03903924125079364
104.0,11086.0,4580000,TS_Lin_Test_E_0.8,0.02,1529523478.0,0.02,0.02,0.04068671124072069,0.03904283834684147
105.0,11119.0,4590000,TS_Lin_Test_E_0.8,0.02,1529523547.0,0.02,0.02,0.038905449820620226,0.03904253902543355
106.0,11156.0,4600000,TS_Lin_Test_E_0.8,0.02,1529523617.0,0.02,0.02,0.03900783331524714,0.03904246357823744
106.0,11189.0,4610000,TS_Lin_Test_E_0.8,0.02,1529523692.0,0.02,0.02,0.03889224423125905,0.03904213772282087
106.0,11219.0,4620000,TS_Lin_Test_E_0.8,0.02,1529523767.0,0.02,0.02,0.0381297427749584,0.03904016284198134
107.0,11257.0,4630000,TS_Lin_Test_E_0.8,0.02,1529523839.0,0.02,0.02,0.038375314362670165,0.03903872688414222
108.0,11302.0,4640000,TS_Lin_Test_E_0.8,0.02,1529523912.0,0.02,0.02,0.038905752163450935,0.03903844030069237
108.0,11334.0,4650000,TS_Lin_Test_E_0.8,0.02,1529523986.0,0.02,0.02,0.03937681831601133,0.03903916799534884
108.0,11382.0,4660000,TS_Lin_Test_E_0.8,0.02,1529524061.0,0.02,0.02,0.04019848748143093,0.039041655805404765
108.0,11423.0,4670000,TS_Lin_Test_E_0.8,0.02,1529524133.0,0.02,0.02,0.039344992956722766,0.039042305349626154
