Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
60.0,32276.0,2680000,GP_Clustered_Test,0.05,1529504198.0,0.02,0.05,0.0017970911694689263,0.0012717487722226962
60.0,32397.0,2690000,GP_Clustered_Test,0.05,1529504289.0,0.02,0.05,0.002294724645052665,0.0012755516565083117
62.0,32559.0,2700000,GP_Clustered_Test,0.05,1529504380.0,0.02,0.05,0.001996137727371531,0.0012782204938077957
63.0,32690.0,2710000,GP_Clustered_Test,0.05,1529504474.0,0.02,0.05,0.0018966096479456226,0.0012805023726053558
64.0,32851.0,2720000,GP_Clustered_Test,0.05,1529504565.0,0.02,0.05,0.001697559209306323,0.0012820356697991065
64.0,32995.0,2730000,GP_Clustered_Test,0.05,1529504659.0,0.02,0.05,0.0021951983663484457,0.001285380588101495
64.0,33149.0,2740000,GP_Clustered_Test,0.05,1529504756.0,0.02,0.05,0.002394249074605151,0.0012894275533807057
64.0,33314.0,2750000,GP_Clustered_Test,0.05,1529504851.0,0.02,0.05,0.00169757403128772,0.0012909117223912784
64.0,33466.0,2760000,GP_Clustered_Test,0.05,1529504947.0,0.02,0.05,0.0023942499646298714,0.0012949093247182314
64.0,33595.0,2770000,GP_Clustered_Test,0.05,1529505043.0,0.02,0.05,0.0012994649826716044,0.0012949257711368457
64.0,33733.0,2780000,GP_Clustered_Test,0.05,1529505140.0,0.02,0.05,0.0013989893881876526,0.001295300100694582
65.0,33893.0,2790000,GP_Clustered_Test,0.05,1529505239.0,0.02,0.05,0.0020956638168906474,0.0012981687878494109
65.0,34045.0,2800000,GP_Clustered_Test,0.05,1529505335.0,0.02,0.05,0.001996142398863175,0.0013006615507458901
65.0,34194.0,2810000,GP_Clustered_Test,0.05,1529505433.0,0.02,0.05,0.0012994626154949353,0.0013006572840723967
65.0,34348.0,2820000,GP_Clustered_Test,0.05,1529505528.0,0.02,0.05,0.001996142117653984,0.001303123542347507
65.0,34486.0,2830000,GP_Clustered_Test,0.05,1529505625.0,0.02,0.05,0.0013989838182429913,0.0013034622712375917
65.0,34654.0,2840000,GP_Clustered_Test,0.05,1529505722.0,0.02,0.05,0.001996150665413918,0.0013059013148790622
65.0,34813.0,2850000,GP_Clustered_Test,0.05,1529505822.0,0.02,0.05,0.0017970927670700708,0.00130762479365868
65.0,34966.0,2860000,GP_Clustered_Test,0.05,1529505920.0,0.02,0.05,0.001797095461493984,0.0013093362295602021
66.0,35080.0,2870000,GP_Clustered_Test,0.05,1529506017.0,0.02,0.05,0.0018966159376037517,0.0013113825003199383
66.0,35242.0,2880000,GP_Clustered_Test,0.05,1529506114.0,0.02,0.05,0.0020956738246173407,0.0013141057340848592
66.0,35378.0,2890000,GP_Clustered_Test,0.05,1529506212.0,0.02,0.05,0.0013989946544796647,0.001314399467373429
66.0,35532.0,2900000,GP_Clustered_Test,0.05,1529506309.0,0.02,0.05,0.00169756647206566,0.0013157207329068594
66.0,35699.0,2910000,GP_Clustered_Test,0.05,1529506410.0,0.02,0.05,0.002294726242796611,0.0013190850130095657
68.0,35851.0,2920000,GP_Clustered_Test,0.05,1529506511.0,0.02,0.05,0.0016975576800352429,0.0013203811522802004
68.0,36034.0,2930000,GP_Clustered_Test,0.05,1529506613.0,0.02,0.05,0.002195199983601936,0.0013233668820799296
68.0,36198.0,2940000,GP_Clustered_Test,0.05,1529506718.0,0.02,0.05,0.0018966185908554046,0.0013253167178240654
68.0,36362.0,2950000,GP_Clustered_Test,0.05,1529506822.0,0.02,0.05,0.002095667597494593,0.001327928076738205
68.0,36531.0,2960000,GP_Clustered_Test,0.05,1529506931.0,0.02,0.05,0.0015980436310553316,0.001328840629286567
68.0,36697.0,2970000,GP_Clustered_Test,0.05,1529507047.0,0.02,0.05,0.0022947214768963427,0.001332092753352588
68.0,36880.0,2980000,GP_Clustered_Test,0.05,1529507163.0,0.02,0.05,0.0019961498232290344,0.0013343211327817024
68.0,37048.0,2990000,GP_Clustered_Test,0.05,1529507278.0,0.02,0.05,0.002394246283750242,0.0013378660329521775
68.0,37221.0,3000000,GP_Clustered_Test,0.05,1529507390.0,0.02,0.05,0.0017970869157232265,0.0013393967692280828
68.0,37375.0,3010000,GP_Clustered_Test,0.05,1529507502.0,0.02,0.05,0.0018966172085168754,0.0013412479999233924
68.0,37507.0,3020000,GP_Clustered_Test,0.05,1529507616.0,0.02,0.05,0.001299467094428535,0.0013411096525542071
68.0,37687.0,3030000,GP_Clustered_Test,0.05,1529507723.0,0.02,0.05,0.0012994734444670328,0.0013409722393261994
70.0,37908.0,3040000,GP_Clustered_Test,0.05,1529507833.0,0.02,0.05,0.0027923455363464316,0.0013457464935927273
70.0,38098.0,3050000,GP_Clustered_Test,0.05,1529507944.0,0.02,0.05,0.0018966178370365043,0.0013475526291450162
70.0,38253.0,3060000,GP_Clustered_Test,0.05,1529508056.0,0.02,0.05,0.0017970887555826913,0.0013490217014536451
71.0,38477.0,3070000,GP_Clustered_Test,0.05,1529508167.0,0.02,0.05,0.0016975739735913854,0.0013501570508743018
72.0,38689.0,3080000,GP_Clustered_Test,0.05,1529508279.0,0.02,0.05,0.0016975788675569732,0.0013512850437856258
72.0,38887.0,3090000,GP_Clustered_Test,0.05,1529508391.0,0.02,0.05,0.0014985218996054382,0.0013517615384646552
73.0,39048.0,3100000,GP_Clustered_Test,0.05,1529508503.0,0.02,0.05,0.0016975635196819325,0.0013528770287266625
74.0,39266.0,3110000,GP_Clustered_Test,0.05,1529508612.0,0.02,0.05,0.0015980450878913433,0.0013536653504603094
74.0,39461.0,3120000,GP_Clustered_Test,0.05,1529508730.0,0.02,0.05,0.001996140857273084,0.0013557245668282905
74.0,39666.0,3130000,GP_Clustered_Test,0.05,1529508849.0,0.02,0.05,0.001996148899076441,0.0013577706509568823
74.0,39851.0,3140000,GP_Clustered_Test,0.05,1529508964.0,0.02,0.05,0.001697570893494659,0.0013588528173343831
74.0,40059.0,3150000,GP_Clustered_Test,0.05,1529509083.0,0.02,0.05,0.0016975705684212884,0.0013599281117822836
74.0,40245.0,3160000,GP_Clustered_Test,0.05,1529509203.0,0.02,0.05,0.0018966238213469083,0.001361626515926471
75.0,40456.0,3170000,GP_Clustered_Test,0.05,1529509321.0,0.02,0.05,0.0020956746786609214,0.0013639421252726615
75.0,40629.0,3180000,GP_Clustered_Test,0.05,1529509443.0,0.02,0.05,0.002095671857872503,0.0013662431621676253
75.0,40800.0,3190000,GP_Clustered_Test,0.05,1529509564.0,0.02,0.05,0.0013989853680035987,0.0013663458023112935
75.0,40999.0,3200000,GP_Clustered_Test,0.05,1529509685.0,0.02,0.05,0.0021951969413583974,0.0013689359621208118
75.0,41183.0,3210000,GP_Clustered_Test,0.05,1529509804.0,0.02,0.05,0.0023942512955529077,0.001372130090885394
76.0,41373.0,3220000,GP_Clustered_Test,0.05,1529509922.0,0.02,0.05,0.0018966135235543202,0.0013737589214216272
76.0,41533.0,3230000,GP_Clustered_Test,0.05,1529510043.0,0.02,0.05,0.0016975688679547823,0.001374761428996014
76.0,41718.0,3240000,GP_Clustered_Test,0.05,1529510165.0,0.02,0.05,0.001498524200688273,0.001375143412859267
79.0,41901.0,3250000,GP_Clustered_Test,0.05,1529510285.0,0.02,0.05,0.0019961408103412173,0.0013770541740822932
79.0,42085.0,3260000,GP_Clustered_Test,0.05,1529510405.0,0.02,0.05,0.0017970950082489342,0.0013783426428987417
79.0,42311.0,3270000,GP_Clustered_Test,0.05,1529510528.0,0.02,0.05,0.0016975671642272389,0.001379318864676524
80.0,42515.0,3280000,GP_Clustered_Test,0.05,1529510650.0,0.02,0.05,0.0013989870369269556,0.0013793788286162992
80.0,42686.0,3290000,GP_Clustered_Test,0.05,1529510774.0,0.02,0.05,0.0022947169384443557,0.001382161011320919
81.0,42880.0,3300000,GP_Clustered_Test,0.05,1529510902.0,0.02,0.05,0.002095663974474014,0.0013843231415122878
81.0,43074.0,3310000,GP_Clustered_Test,0.05,1529511024.0,0.02,0.05,0.00239424636256509,0.0013873742690683074
81.0,43252.0,3320000,GP_Clustered_Test,0.05,1529511140.0,0.02,0.05,0.0015980448196170262,0.00138800881891935
81.0,43426.0,3330000,GP_Clustered_Test,0.05,1529511255.0,0.02,0.05,0.0011999441500471734,0.0013874440601539828
81.0,43608.0,3340000,GP_Clustered_Test,0.05,1529511367.0,0.02,0.05,0.0021951973807658653,0.0013898624832695836
81.0,43777.0,3350000,GP_Clustered_Test,0.05,1529511477.0,0.02,0.05,0.002294726211709479,0.001392563569026102
81.0,43949.0,3360000,GP_Clustered_Test,0.05,1529511592.0,0.02,0.05,0.0016975875380011456,0.001393471378457582
82.0,44131.0,3370000,GP_Clustered_Test,0.05,1529511707.0,0.02,0.05,0.0018966155601937984,0.001394964387898936
82.0,44312.0,3380000,GP_Clustered_Test,0.05,1529511819.0,0.02,0.05,0.002394247199635898,0.0013979208459218182
83.0,44488.0,3390000,GP_Clustered_Test,0.05,1529511932.0,0.02,0.05,0.0022947171495198543,0.0014005662627465869
83.0,44663.0,3400000,GP_Clustered_Test,0.05,1529512045.0,0.02,0.05,0.0016975705032336336,0.0014014398046303769
83.0,44829.0,3410000,GP_Clustered_Test,0.05,1529512159.0,0.02,0.05,0.0014985190597961175,0.0014017244945282179
83.0,45010.0,3420000,GP_Clustered_Test,0.05,1529512273.0,0.02,0.05,0.00169757386640755,0.0014025895511711561
83.0,45192.0,3430000,GP_Clustered_Test,0.05,1529512389.0,0.02,0.05,0.0017970981103400969,0.0014037397218976014
83.0,45372.0,3440000,GP_Clustered_Test,0.05,1529512503.0,0.02,0.05,0.0021951971724228306,0.0014060404703002984
83.0,45524.0,3450000,GP_Clustered_Test,0.05,1529512615.0,0.02,0.05,0.0023942501553104976,0.0014089048461988771
83.0,45696.0,3460000,GP_Clustered_Test,0.05,1529512730.0,0.02,0.05,0.0024937722428634884,0.0014120403011025308
83.0,45893.0,3470000,GP_Clustered_Test,0.05,1529512846.0,0.02,0.05,0.002792359572801862,0.001416018166438842
83.0,46076.0,3480000,GP_Clustered_Test,0.05,1529512960.0,0.02,0.05,0.0013989908147295936,0.0014159692372672816
83.0,46250.0,3490000,GP_Clustered_Test,0.05,1529513080.0,0.02,0.05,0.0012994728960982634,0.0014156354368628056
83.0,46412.0,3500000,GP_Clustered_Test,0.05,1529513198.0,0.02,0.05,0.0011999447927237086,0.0014150191778795626
84.0,46586.0,3510000,GP_Clustered_Test,0.05,1529513322.0,0.02,0.05,0.002195190120287581,0.001417241887117187
84.0,46751.0,3520000,GP_Clustered_Test,0.05,1529513442.0,0.02,0.05,0.001498519534353566,0.0014174727895241081
85.0,46937.0,3530000,GP_Clustered_Test,0.05,1529513565.0,0.02,0.05,0.0011999421196347542,0.001416856555331786
85.0,47148.0,3540000,GP_Clustered_Test,0.05,1529513684.0,0.02,0.05,0.002493776085271423,0.0014198987008965818
85.0,47324.0,3550000,GP_Clustered_Test,0.05,1529513801.0,0.02,0.05,0.001797100693419074,0.0014209612417206085
85.0,47504.0,3560000,GP_Clustered_Test,0.05,1529513915.0,0.02,0.05,0.0015980611777736608,0.0014214587134510936
86.0,47662.0,3570000,GP_Clustered_Test,0.05,1529514031.0,0.02,0.05,0.0012994654890850505,0.0014211169957357708
86.0,47829.0,3580000,GP_Clustered_Test,0.05,1529514146.0,0.02,0.05,0.001398985816088995,0.001421055176798198
87.0,47993.0,3590000,GP_Clustered_Test,0.05,1529514258.0,0.02,0.05,0.0011004096173714369,0.001420162013680021
87.0,48167.0,3600000,GP_Clustered_Test,0.05,1529514374.0,0.02,0.05,0.001996149390201912,0.0014217619786148045
87.0,48334.0,3610000,GP_Clustered_Test,0.05,1529514489.0,0.02,0.05,0.0016975670770796776,0.001422525981657642
87.0,48492.0,3620000,GP_Clustered_Test,0.05,1529514603.0,0.02,0.05,0.0014985170001198952,0.001422735901598166
87.0,48658.0,3630000,GP_Clustered_Test,0.05,1529514716.0,0.02,0.05,0.0015980388747129056,0.0014232188298987686
87.0,48834.0,3640000,GP_Clustered_Test,0.05,1529514829.0,0.02,0.05,0.0013989957228227263,0.0014231522829013334
87.0,48959.0,3650000,GP_Clustered_Test,0.05,1529514939.0,0.02,0.05,0.00239425222884443,0.0014258128306984356
88.0,49133.0,3660000,GP_Clustered_Test,0.05,1529515055.0,0.02,0.05,0.0020956819158529714,0.001427643074100494
88.0,49332.0,3670000,GP_Clustered_Test,0.05,1529515168.0,0.02,0.05,0.0018966236505371264,0.0014289209503305712
88.0,49522.0,3680000,GP_Clustered_Test,0.05,1529515283.0,0.02,0.05,0.0020956687438620472,0.0014307327649869122
88.0,49704.0,3690000,GP_Clustered_Test,0.05,1529515396.0,0.02,0.05,0.0013989844978522822,0.001430646726322584
89.0,49861.0,3700000,GP_Clustered_Test,0.05,1529515507.0,0.02,0.05,0.0018966107191471274,0.0014319060884653608
90.0,50014.0,3710000,GP_Clustered_Test,0.05,1529515620.0,0.02,0.05,0.0020956638145528416,0.0014336951928483638
90.0,50174.0,3720000,GP_Clustered_Test,0.05,1529515732.0,0.02,0.05,0.0020956728153094916,0.001435474702586189
90.0,50367.0,3730000,GP_Clustered_Test,0.05,1529515845.0,0.02,0.05,0.0014985197209366839,0.0014356437240831035
90.0,50572.0,3740000,GP_Clustered_Test,0.05,1529515957.0,0.02,0.05,0.0013989864132698004,0.0014355457098830765
90.0,50751.0,3750000,GP_Clustered_Test,0.05,1529516066.0,0.02,0.05,0.0027923467765659654,0.0014391638460609102
90.0,50916.0,3760000,GP_Clustered_Test,0.05,1529516176.0,0.02,0.05,0.0018966208185286256,0.0014403804869451248
90.0,51087.0,3770000,GP_Clustered_Test,0.05,1529516288.0,0.02,0.05,0.0019961420153490586,0.0014418546554554915
91.0,51238.0,3780000,GP_Clustered_Test,0.05,1529516398.0,0.02,0.05,0.0021951935612476493,0.0014438476155237204
91.0,51408.0,3790000,GP_Clustered_Test,0.05,1529516507.0,0.02,0.05,0.0016975662210976178,0.0014445170577548029
91.0,51575.0,3800000,GP_Clustered_Test,0.05,1529516614.0,0.02,0.05,0.0017970978302306675,0.0014454449018928997
92.0,51758.0,3810000,GP_Clustered_Test,0.05,1529516718.0,0.02,0.05,0.001797095555025238,0.0014463678694864037
92.0,51935.0,3820000,GP_Clustered_Test,0.05,1529516825.0,0.02,0.05,0.0015980468686284444,0.001446764934929187
92.0,52116.0,3830000,GP_Clustered_Test,0.05,1529516930.0,0.02,0.05,0.001797095195401619,0.0014476796353481837
92.0,52323.0,3840000,GP_Clustered_Test,0.05,1529517037.0,0.02,0.05,0.0023942522698428064,0.0014501446682505079
93.0,52512.0,3850000,GP_Clustered_Test,0.05,1529517144.0,0.02,0.05,0.0012994567312593366,0.0014497532710115585
93.0,52734.0,3860000,GP_Clustered_Test,0.05,1529517253.0,0.02,0.05,0.0032899847600551587,0.0014545207101023503
94.0,52900.0,3870000,GP_Clustered_Test,0.05,1529517362.0,0.02,0.05,0.001498514965351051,0.0014546343903484862
94.0,53095.0,3880000,GP_Clustered_Test,0.05,1529517472.0,0.02,0.05,0.002095670471079535,0.0014562865451957245
94.0,53270.0,3890000,GP_Clustered_Test,0.05,1529517584.0,0.02,0.05,0.0011004125197268512,0.0014553717019425989
94.0,53448.0,3900000,GP_Clustered_Test,0.05,1529517696.0,0.02,0.05,0.0019961415661051453,0.0014567582913378872
95.0,53635.0,3910000,GP_Clustered_Test,0.05,1529517811.0,0.02,0.05,0.002294714346050486,0.0014589014014522463
95.0,53822.0,3920000,GP_Clustered_Test,0.05,1529517932.0,0.02,0.05,0.00199614291896198,0.0014602719155275268
95.0,54007.0,3930000,GP_Clustered_Test,0.05,1529518050.0,0.02,0.05,0.002195195946969766,0.0014621419512309511
95.0,54169.0,3940000,GP_Clustered_Test,0.05,1529518162.0,0.02,0.05,0.0014985221470493787,0.0014622342867533474
96.0,54336.0,3950000,GP_Clustered_Test,0.05,1529518267.0,0.02,0.05,0.0024937712866192345,0.0014648457728289725
96.0,54496.0,3960000,GP_Clustered_Test,0.05,1529518377.0,0.02,0.05,0.0014985175706850242,0.00146493080262155
96.0,54646.0,3970000,GP_Clustered_Test,0.05,1529518479.0,0.02,0.05,0.0018966191570877744,0.0014660181788292664
97.0,54827.0,3980000,GP_Clustered_Test,0.05,1529518583.0,0.02,0.05,0.0013989779300344564,0.001465849735993107
97.0,55001.0,3990000,GP_Clustered_Test,0.05,1529518680.0,0.02,0.05,0.001896621247089038,0.0014669293638404815
98.0,55183.0,4000000,GP_Clustered_Test,0.05,1529518782.0,0.02,0.05,0.001896612374681249,0.0014680035713676078
99.0,55393.0,4010000,GP_Clustered_Test,0.05,1529518879.0,0.02,0.05,0.001299455051515484,0.0014675832508692255
100.0,55578.0,4020000,GP_Clustered_Test,0.05,1529518976.0,0.02,0.05,0.0017970868855350425,0.0014684029116519785
100.0,55737.0,4030000,GP_Clustered_Test,0.05,1529519068.0,0.02,0.05,0.0013989868173989836,0.001468230663279134
100.0,55896.0,4040000,GP_Clustered_Test,0.05,1529519158.0,0.02,0.05,0.002195196659217011,0.0014700300840611619
101.0,56049.0,4050000,GP_Clustered_Test,0.05,1529519247.0,0.02,0.05,0.001398980004545697,0.001469854651766058
101.0,56182.0,4060000,GP_Clustered_Test,0.05,1529519335.0,0.02,0.05,0.0020956674477883496,0.0014713960625936996
102.0,56347.0,4070000,GP_Clustered_Test,0.05,1529519425.0,0.02,0.05,0.001697559491362098,0.001471951746693866
102.0,56494.0,4080000,GP_Clustered_Test,0.05,1529519511.0,0.02,0.05,0.0013989821441624303,0.0014717728996288379
102.0,56648.0,4090000,GP_Clustered_Test,0.05,1529519597.0,0.02,0.05,0.0017970957745673869,0.0014725683100810058
103.0,56799.0,4100000,GP_Clustered_Test,0.05,1529519684.0,0.02,0.05,0.0018966242226995426,0.0014736025927947105
103.0,56931.0,4110000,GP_Clustered_Test,0.05,1529519769.0,0.02,0.05,0.0017970881413152191,0.0014743896622558218
103.0,57066.0,4120000,GP_Clustered_Test,0.05,1529519856.0,0.02,0.05,0.0013989863521420562,0.0014742066445128325
103.0,57211.0,4130000,GP_Clustered_Test,0.05,1529519944.0,0.02,0.05,0.0021952008119159017,0.0014759523931021903
103.0,57396.0,4140000,GP_Clustered_Test,0.05,1529520032.0,0.02,0.05,0.001398985009913457,0.0014757664815486062
103.0,57571.0,4150000,GP_Clustered_Test,0.05,1529520119.0,0.02,0.05,0.0011999350940610643,0.0014751018276028464
104.0,57717.0,4160000,GP_Clustered_Test,0.05,1529520204.0,0.02,0.05,0.0024937772514268394,0.0014775505666024275
104.0,57827.0,4170000,GP_Clustered_Test,0.05,1529520290.0,0.02,0.05,0.001398985769083461,0.0014773621618122063
104.0,58000.0,4180000,GP_Clustered_Test,0.05,1529520376.0,0.02,0.05,0.0014985074401130795,0.0014774127486023854
104.0,58158.0,4190000,GP_Clustered_Test,0.05,1529520462.0,0.02,0.05,0.0014985105073395805,0.001477463101248527
104.0,58338.0,4200000,GP_Clustered_Test,0.05,1529520546.0,0.02,0.05,0.0017970891150991548,0.0014782241155672027
104.0,58475.0,4210000,GP_Clustered_Test,0.05,1529520623.0,0.02,0.05,0.0017970955468020492,0.0014789815298931809
105.0,58622.0,4220000,GP_Clustered_Test,0.05,1529520701.0,0.02,0.05,0.0013989850309862441,0.0014787919647298985
105.0,58755.0,4230000,GP_Clustered_Test,0.05,1529520776.0,0.02,0.05,0.0017970944937490858,0.0014795444529781695
105.0,58909.0,4240000,GP_Clustered_Test,0.05,1529520851.0,0.02,0.05,0.0013989893518894761,0.0014793544645322044
105.0,59068.0,4250000,GP_Clustered_Test,0.05,1529520926.0,0.02,0.05,0.0013989891916384553,0.0014791653697724565
105.0,59202.0,4260000,GP_Clustered_Test,0.05,1529521002.0,0.02,0.05,0.0018966195480092517,0.001480145309157986
105.0,59329.0,4270000,GP_Clustered_Test,0.05,1529521081.0,0.02,0.05,0.0018966159954757345,0.0014811206503437455
106.0,59477.0,4280000,GP_Clustered_Test,0.05,1529521162.0,0.02,0.05,0.0017970846212209278,0.001481858883920561
107.0,59615.0,4290000,GP_Clustered_Test,0.05,1529521244.0,0.02,0.05,0.002593296488738422,0.0014844496475681654
107.0,59761.0,4300000,GP_Clustered_Test,0.05,1529521327.0,0.02,0.05,0.0017970986647825387,0.001485176738305891
107.0,59917.0,4310000,GP_Clustered_Test,0.05,1529521407.0,0.02,0.05,0.0011004269679102377,0.0014842840474233127
107.0,60074.0,4320000,GP_Clustered_Test,0.05,1529521489.0,0.02,0.05,0.0020956686684304253,0.0014856992896015752
107.0,60215.0,4330000,GP_Clustered_Test,0.05,1529521568.0,0.02,0.05,0.0013989978421707523,0.001485499055311896
108.0,60376.0,4340000,GP_Clustered_Test,0.05,1529521649.0,0.02,0.05,0.0015980457042557759,0.00148575837938779
108.0,60532.0,4350000,GP_Clustered_Test,0.05,1529521733.0,0.02,0.05,0.0017970968457280603,0.0014864741000000584
108.0,60689.0,4360000,GP_Clustered_Test,0.05,1529521816.0,0.02,0.05,0.0014985179703619015,0.0014865017235559284
108.0,60832.0,4370000,GP_Clustered_Test,0.05,1529521898.0,0.02,0.05,0.0023942475592506206,0.0014885789451479028
110.0,60988.0,4380000,GP_Clustered_Test,0.05,1529521983.0,0.02,0.05,0.002493762007728796,0.001490873883646941
110.0,61129.0,4390000,GP_Clustered_Test,0.05,1529522073.0,0.02,0.05,0.0016975830931719716,0.00149134474744996
110.0,61286.0,4400000,GP_Clustered_Test,0.05,1529522153.0,0.02,0.05,0.0015980506263732633,0.0014915872608111292
110.0,61420.0,4410000,GP_Clustered_Test,0.05,1529522231.0,0.02,0.05,0.002493778795697515,0.0014938598039741355
110.0,61587.0,4420000,GP_Clustered_Test,0.05,1529522305.0,0.02,0.05,0.0016975665853345492,0.00149432067904508
110.0,61732.0,4430000,GP_Clustered_Test,0.05,1529522377.0,0.02,0.05,0.0014985152791792715,0.0014943301476684088
110.0,61898.0,4440000,GP_Clustered_Test,0.05,1529522449.0,0.02,0.05,0.0015980403071385707,0.0014945637291086512
110.0,62048.0,4450000,GP_Clustered_Test,0.05,1529522542.0,0.02,0.05,0.0019961474225561053,0.0014956908834759554
110.0,62199.0,4460000,GP_Clustered_Test,0.05,1529522626.0,0.02,0.05,0.0017971024344029043,0.001496366694128254
110.0,62334.0,4470000,GP_Clustered_Test,0.05,1529522696.0,0.02,0.05,0.0015980440834086748,0.0014965941603235053
110.0,62484.0,4480000,GP_Clustered_Test,0.05,1529522765.0,0.02,0.05,0.00229472474838582,0.0014983757018147135
110.0,62617.0,4490000,GP_Clustered_Test,0.05,1529522834.0,0.02,0.05,0.0024937795970364184,0.0015005926369933704
110.0,62755.0,4500000,GP_Clustered_Test,0.05,1529522902.0,0.02,0.05,0.0018966284762609014,0.0015014727166361692
110.0,62885.0,4510000,GP_Clustered_Test,0.05,1529522980.0,0.02,0.05,0.0019961515330324323,0.001502569565453001
110.0,62983.0,4520000,GP_Clustered_Test,0.05,1529523050.0,0.02,0.05,0.0012994764092084789,0.0015021202443108528
110.0,63113.0,4530000,GP_Clustered_Test,0.05,1529523120.0,0.02,0.05,0.0015980449756256667,0.0015023319986846096
