Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
57.0,28622.0,2420000,LinUCB_Disjoint_Test_E_0.8,0.02,1529501593.0,0.02,0.02,0.04515610525569366,0.03515723913342132
57.0,28714.0,2430000,LinUCB_Disjoint_Test_E_0.8,0.02,1529501694.0,0.02,0.02,0.04513563656303876,0.035198302497329095
57.0,28800.0,2440000,LinUCB_Disjoint_Test_E_0.8,0.02,1529501795.0,0.02,0.02,0.04498382998689958,0.0352384071181882
57.0,28874.0,2450000,LinUCB_Disjoint_Test_E_0.8,0.02,1529501896.0,0.02,0.02,0.04489430811169832,0.03527781895897775
58.0,28963.0,2460000,LinUCB_Disjoint_Test_E_0.8,0.02,1529502003.0,0.02,0.02,0.045302982081471245,0.03531857165459774
58.0,29048.0,2470000,LinUCB_Disjoint_Test_E_0.8,0.02,1529502109.0,0.02,0.02,0.04508071769053805,0.03535809451304264
59.0,29142.0,2480000,LinUCB_Disjoint_Test_E_0.8,0.02,1529502218.0,0.02,0.02,0.0461257392889048,0.0354015124355261
59.0,29262.0,2490000,LinUCB_Disjoint_Test_E_0.8,0.02,1529502326.0,0.02,0.02,0.04694586663705455,0.035447875303805165
59.0,29349.0,2500000,LinUCB_Disjoint_Test_E_0.8,0.02,1529502432.0,0.02,0.02,0.04594315206338515,0.0354898564108437
59.0,29430.0,2510000,LinUCB_Disjoint_Test_E_0.8,0.02,1529502542.0,0.02,0.02,0.04582355437962018,0.0355310265222732
59.0,29528.0,2520000,LinUCB_Disjoint_Test_E_0.8,0.02,1529502648.0,0.02,0.02,0.045581783341029226,0.03557091047790317
59.0,29638.0,2530000,LinUCB_Disjoint_Test_E_0.8,0.02,1529502758.0,0.02,0.02,0.04600321386647881,0.03561214487864817
59.0,29756.0,2540000,LinUCB_Disjoint_Test_E_0.8,0.02,1529502867.0,0.02,0.02,0.0460954794070232,0.035653417849231796
60.0,29864.0,2550000,LinUCB_Disjoint_Test_E_0.8,0.02,1529502966.0,0.02,0.02,0.044427771214106355,0.035687827078113715
60.0,29952.0,2560000,LinUCB_Disjoint_Test_E_0.8,0.02,1529503060.0,0.02,0.02,0.04376390812107496,0.03571937426968781
60.0,30030.0,2570000,LinUCB_Disjoint_Test_E_0.8,0.02,1529503154.0,0.02,0.02,0.043916611936801374,0.03575127013609661
60.0,30127.0,2580000,LinUCB_Disjoint_Test_E_0.8,0.02,1529503249.0,0.02,0.02,0.044363722898557646,0.035784651735951176
60.0,30227.0,2590000,LinUCB_Disjoint_Test_E_0.8,0.02,1529503347.0,0.02,0.02,0.044344066316241514,0.035817699668693796
60.0,30314.0,2600000,LinUCB_Disjoint_Test_E_0.8,0.02,1529503444.0,0.02,0.02,0.04402170119856054,0.03584925352073169
60.0,30401.0,2610000,LinUCB_Disjoint_Test_E_0.8,0.02,1529503539.0,0.02,0.02,0.044517285080291964,0.035882464369618866
60.0,30476.0,2620000,LinUCB_Disjoint_Test_E_0.8,0.02,1529503635.0,0.02,0.02,0.04445975013728193,0.03591520210155636
60.0,30573.0,2630000,LinUCB_Disjoint_Test_E_0.8,0.02,1529503729.0,0.02,0.02,0.04495179472199185,0.03594956176931474
60.0,30653.0,2640000,LinUCB_Disjoint_Test_E_0.8,0.02,1529503826.0,0.02,0.02,0.044311330284388925,0.035981235134902013
62.0,30745.0,2650000,LinUCB_Disjoint_Test_E_0.8,0.02,1529503917.0,0.02,0.02,0.04509488760353853,0.03601562627629304
63.0,30839.0,2660000,LinUCB_Disjoint_Test_E_0.8,0.02,1529504012.0,0.02,0.02,0.04570064656474184,0.03605203612700155
63.0,30941.0,2670000,LinUCB_Disjoint_Test_E_0.8,0.02,1529504104.0,0.02,0.02,0.04498246341745461,0.03608548342022418
64.0,31037.0,2680000,LinUCB_Disjoint_Test_E_0.8,0.02,1529504198.0,0.02,0.02,0.045065526592652505,0.03611899104400186
64.0,31113.0,2690000,LinUCB_Disjoint_Test_E_0.8,0.02,1529504289.0,0.02,0.02,0.04520746665421729,0.03615277719868648
65.0,31203.0,2700000,LinUCB_Disjoint_Test_E_0.8,0.02,1529504380.0,0.02,0.02,0.045049505925415616,0.036185728045822145
65.0,31301.0,2710000,LinUCB_Disjoint_Test_E_0.8,0.02,1529504474.0,0.02,0.02,0.04469654395933375,0.03621713327059543
65.0,31398.0,2720000,LinUCB_Disjoint_Test_E_0.8,0.02,1529504565.0,0.02,0.02,0.04475753135809032,0.0362485317929761
66.0,31488.0,2730000,LinUCB_Disjoint_Test_E_0.8,0.02,1529504659.0,0.02,0.02,0.045100222562822485,0.03628095556868988
66.0,31577.0,2740000,LinUCB_Disjoint_Test_E_0.8,0.02,1529504756.0,0.02,0.02,0.04525252007963012,0.03631369850486116
66.0,31651.0,2750000,LinUCB_Disjoint_Test_E_0.8,0.02,1529504851.0,0.02,0.02,0.04388994250428195,0.036341248483040815
67.0,31754.0,2760000,LinUCB_Disjoint_Test_E_0.8,0.02,1529504947.0,0.02,0.02,0.04497590982768635,0.036372533487912945
67.0,31850.0,2770000,LinUCB_Disjoint_Test_E_0.8,0.02,1529505043.0,0.02,0.02,0.044816107018959564,0.03640301570282625
67.0,31949.0,2780000,LinUCB_Disjoint_Test_E_0.8,0.02,1529505140.0,0.02,0.02,0.04472827736573627,0.0364329626872254
68.0,32040.0,2790000,LinUCB_Disjoint_Test_E_0.8,0.02,1529505239.0,0.02,0.02,0.04502976708673219,0.03646377560622002
68.0,32137.0,2800000,LinUCB_Disjoint_Test_E_0.8,0.02,1529505335.0,0.02,0.02,0.044871293160701424,0.03649380245462902
68.0,32219.0,2810000,LinUCB_Disjoint_Test_E_0.8,0.02,1529505433.0,0.02,0.02,0.044562661329647354,0.03652251725489603
68.0,32313.0,2820000,LinUCB_Disjoint_Test_E_0.8,0.02,1529505528.0,0.02,0.02,0.04517467872029381,0.036553198678532156
68.0,32419.0,2830000,LinUCB_Disjoint_Test_E_0.8,0.02,1529505625.0,0.02,0.02,0.044784983371148314,0.036582286256951146
68.0,32520.0,2840000,LinUCB_Disjoint_Test_E_0.8,0.02,1529505722.0,0.02,0.02,0.045068813456938125,0.03661216839497975
68.0,32617.0,2850000,LinUCB_Disjoint_Test_E_0.8,0.02,1529505822.0,0.02,0.02,0.045671358764702186,0.03664395502785612
68.0,32706.0,2860000,LinUCB_Disjoint_Test_E_0.8,0.02,1529505920.0,0.02,0.02,0.04456266087878995,0.036671642810551575
69.0,32825.0,2870000,LinUCB_Disjoint_Test_E_0.8,0.02,1529506017.0,0.02,0.02,0.04498245987082212,0.036700600361284204
70.0,32940.0,2880000,LinUCB_Disjoint_Test_E_0.8,0.02,1529506114.0,0.02,0.02,0.04504283949418455,0.036729566469384994
70.0,33026.0,2890000,LinUCB_Disjoint_Test_E_0.8,0.02,1529506212.0,0.02,0.02,0.04376740540910082,0.03675391885325997
70.0,33106.0,2900000,LinUCB_Disjoint_Test_E_0.8,0.02,1529506309.0,0.02,0.02,0.04411921806531052,0.03677931643674992
70.0,33186.0,2910000,LinUCB_Disjoint_Test_E_0.8,0.02,1529506410.0,0.02,0.02,0.044284520113197674,0.036805107514675736
70.0,33275.0,2920000,LinUCB_Disjoint_Test_E_0.8,0.02,1529506511.0,0.02,0.02,0.04471760440305299,0.03683220510675945
71.0,33359.0,2930000,LinUCB_Disjoint_Test_E_0.8,0.02,1529506613.0,0.02,0.02,0.04428149774099554,0.03685762931370249
71.0,33459.0,2940000,LinUCB_Disjoint_Test_E_0.8,0.02,1529506718.0,0.02,0.02,0.04474632058793505,0.03688446159694835
71.0,33555.0,2950000,LinUCB_Disjoint_Test_E_0.8,0.02,1529506822.0,0.02,0.02,0.044546945298420314,0.03691043611797038
71.0,33652.0,2960000,LinUCB_Disjoint_Test_E_0.8,0.02,1529506931.0,0.02,0.02,0.04409793745742385,0.03693471821709017
71.0,33749.0,2970000,LinUCB_Disjoint_Test_E_0.8,0.02,1529507047.0,0.02,0.02,0.04445241823978528,0.036960030338378615
71.0,33833.0,2980000,LinUCB_Disjoint_Test_E_0.8,0.02,1529507163.0,0.02,0.02,0.04407476543672856,0.03698390528837298
73.0,33942.0,2990000,LinUCB_Disjoint_Test_E_0.8,0.02,1529507278.0,0.02,0.02,0.044853991671934046,0.03701022664751553
73.0,34067.0,3000000,LinUCB_Disjoint_Test_E_0.8,0.02,1529507390.0,0.02,0.02,0.04494632570211986,0.037036680311030704
73.0,34169.0,3010000,LinUCB_Disjoint_Test_E_0.8,0.02,1529507502.0,0.02,0.02,0.04497033980398674,0.03706303798376466
73.0,34282.0,3020000,LinUCB_Disjoint_Test_E_0.8,0.02,1529507616.0,0.02,0.02,0.04366472310442431,0.037084897868270406
73.0,34384.0,3030000,LinUCB_Disjoint_Test_E_0.8,0.02,1529507723.0,0.02,0.02,0.04280045435227197,0.03710376109098999
73.0,34481.0,3040000,LinUCB_Disjoint_Test_E_0.8,0.02,1529507833.0,0.02,0.02,0.043940136190134996,0.03712624916697375
74.0,34565.0,3050000,LinUCB_Disjoint_Test_E_0.8,0.02,1529507944.0,0.02,0.02,0.043421386162547225,0.037146888960401914
74.0,34681.0,3060000,LinUCB_Disjoint_Test_E_0.8,0.02,1529508056.0,0.02,0.02,0.04389506437435078,0.03716894182123175
75.0,34786.0,3070000,LinUCB_Disjoint_Test_E_0.8,0.02,1529508167.0,0.02,0.02,0.04359476568261241,0.03718987284358179
75.0,34895.0,3080000,LinUCB_Disjoint_Test_E_0.8,0.02,1529508279.0,0.02,0.02,0.04427369598762969,0.03721287226937398
75.0,35012.0,3090000,LinUCB_Disjoint_Test_E_0.8,0.02,1529508391.0,0.02,0.02,0.04437349707468746,0.037236045812433415
75.0,35131.0,3100000,LinUCB_Disjoint_Test_E_0.8,0.02,1529508503.0,0.02,0.02,0.04376997643840018,0.0372571230080008
75.0,35242.0,3110000,LinUCB_Disjoint_Test_E_0.8,0.02,1529508612.0,0.02,0.02,0.044062266682479215,0.037279004498915254
76.0,35354.0,3120000,LinUCB_Disjoint_Test_E_0.8,0.02,1529508730.0,0.02,0.02,0.04408526300911899,0.0373008194300376
77.0,35467.0,3130000,LinUCB_Disjoint_Test_E_0.8,0.02,1529508849.0,0.02,0.02,0.043962182099325994,0.037322101738885005
77.0,35581.0,3140000,LinUCB_Disjoint_Test_E_0.8,0.02,1529508964.0,0.02,0.02,0.04321085168531058,0.03734085571960608
78.0,35691.0,3150000,LinUCB_Disjoint_Test_E_0.8,0.02,1529509083.0,0.02,0.02,0.04397655759628432,0.03736192143984938
78.0,35829.0,3160000,LinUCB_Disjoint_Test_E_0.8,0.02,1529509203.0,0.02,0.02,0.04470166146244789,0.037385148465237675
78.0,35967.0,3170000,LinUCB_Disjoint_Test_E_0.8,0.02,1529509321.0,0.02,0.02,0.04499600746768721,0.03740915748417298
78.0,36053.0,3180000,LinUCB_Disjoint_Test_E_0.8,0.02,1529509443.0,0.02,0.02,0.044970327384424004,0.0374329347480103
78.0,36143.0,3190000,LinUCB_Disjoint_Test_E_0.8,0.02,1529509564.0,0.02,0.02,0.04386763699744735,0.03745310622841608
78.0,36268.0,3200000,LinUCB_Disjoint_Test_E_0.8,0.02,1529509685.0,0.02,0.02,0.044740764425377014,0.03747588016028165
78.0,36359.0,3210000,LinUCB_Disjoint_Test_E_0.8,0.02,1529509804.0,0.02,0.02,0.044162125803133154,0.037496709585960464
78.0,36488.0,3220000,LinUCB_Disjoint_Test_E_0.8,0.02,1529509922.0,0.02,0.02,0.04422087911431942,0.03751759210002379
78.0,36599.0,3230000,LinUCB_Disjoint_Test_E_0.8,0.02,1529510043.0,0.02,0.02,0.044243717519999594,0.037538416017732994
78.0,36709.0,3240000,LinUCB_Disjoint_Test_E_0.8,0.02,1529510165.0,0.02,0.02,0.04418408347953955,0.037558927337059206
79.0,36812.0,3250000,LinUCB_Disjoint_Test_E_0.8,0.02,1529510285.0,0.02,0.02,0.0437649374020195,0.03757802275264363
79.0,36945.0,3260000,LinUCB_Disjoint_Test_E_0.8,0.02,1529510405.0,0.02,0.02,0.044295687341513394,0.03759862908573839
80.0,37038.0,3270000,LinUCB_Disjoint_Test_E_0.8,0.02,1529510528.0,0.02,0.02,0.04304211555351709,0.03761527583334628
80.0,37149.0,3280000,LinUCB_Disjoint_Test_E_0.8,0.02,1529510650.0,0.02,0.02,0.04318554821307172,0.03763225837108926
80.0,37249.0,3290000,LinUCB_Disjoint_Test_E_0.8,0.02,1529510774.0,0.02,0.02,0.043252048224557235,0.03764933979921532
80.0,37341.0,3300000,LinUCB_Disjoint_Test_E_0.8,0.02,1529510902.0,0.02,0.02,0.04362513758432299,0.03766744827735206
80.0,37430.0,3310000,LinUCB_Disjoint_Test_E_0.8,0.02,1529511024.0,0.02,0.02,0.0434738391232293,0.037684990243654126
81.0,37542.0,3320000,LinUCB_Disjoint_Test_E_0.8,0.02,1529511140.0,0.02,0.02,0.043227697355563324,0.037701685144593676
81.0,37640.0,3330000,LinUCB_Disjoint_Test_E_0.8,0.02,1529511255.0,0.02,0.02,0.04289772301755855,0.03771728886193003
81.0,37755.0,3340000,LinUCB_Disjoint_Test_E_0.8,0.02,1529511367.0,0.02,0.02,0.04313087600498752,0.03773349720666967
82.0,37864.0,3350000,LinUCB_Disjoint_Test_E_0.8,0.02,1529511477.0,0.02,0.02,0.042843367700545205,0.03774875055142782
82.0,37977.0,3360000,LinUCB_Disjoint_Test_E_0.8,0.02,1529511592.0,0.02,0.02,0.04265422127632251,0.03776335016668063
82.0,38073.0,3370000,LinUCB_Disjoint_Test_E_0.8,0.02,1529511707.0,0.02,0.02,0.04298797818755425,0.037778853513923974
84.0,38186.0,3380000,LinUCB_Disjoint_Test_E_0.8,0.02,1529511819.0,0.02,0.02,0.04390335827336646,0.03779697335049046
85.0,38271.0,3390000,LinUCB_Disjoint_Test_E_0.8,0.02,1529511932.0,0.02,0.02,0.04337025870531806,0.03781341372026872
85.0,38356.0,3400000,LinUCB_Disjoint_Test_E_0.8,0.02,1529512045.0,0.02,0.02,0.04317519243097903,0.037829183657653205
86.0,38434.0,3410000,LinUCB_Disjoint_Test_E_0.8,0.02,1529512159.0,0.02,0.02,0.04264850111764288,0.03784331655343061
86.0,38539.0,3420000,LinUCB_Disjoint_Test_E_0.8,0.02,1529512273.0,0.02,0.02,0.04281257386343365,0.03785784654556561
86.0,38621.0,3430000,LinUCB_Disjoint_Test_E_0.8,0.02,1529512389.0,0.02,0.02,0.04264670625532331,0.03787180823568152
86.0,38694.0,3440000,LinUCB_Disjoint_Test_E_0.8,0.02,1529512503.0,0.02,0.02,0.0426450238648153,0.03788568386251042
87.0,38810.0,3450000,LinUCB_Disjoint_Test_E_0.8,0.02,1529512615.0,0.02,0.02,0.04327718063307247,0.03790131138938173
87.0,38924.0,3460000,LinUCB_Disjoint_Test_E_0.8,0.02,1529512730.0,0.02,0.02,0.043440614724345294,0.037917320936592606
87.0,39044.0,3470000,LinUCB_Disjoint_Test_E_0.8,0.02,1529512846.0,0.02,0.02,0.043409036764974616,0.03793314720699126
87.0,39135.0,3480000,LinUCB_Disjoint_Test_E_0.8,0.02,1529512960.0,0.02,0.02,0.04262076165239813,0.037946617363443735
87.0,39249.0,3490000,LinUCB_Disjoint_Test_E_0.8,0.02,1529513080.0,0.02,0.02,0.043098818064013666,0.03796138011616756
87.0,39345.0,3500000,LinUCB_Disjoint_Test_E_0.8,0.02,1529513198.0,0.02,0.02,0.04267539604569848,0.03797484873310923
87.0,39452.0,3510000,LinUCB_Disjoint_Test_E_0.8,0.02,1529513322.0,0.02,0.02,0.04343463783468361,0.037990403687814894
87.0,39560.0,3520000,LinUCB_Disjoint_Test_E_0.8,0.02,1529513442.0,0.02,0.02,0.04302142089067359,0.03800469635032294
87.0,39663.0,3530000,LinUCB_Disjoint_Test_E_0.8,0.02,1529513565.0,0.02,0.02,0.04300263988844024,0.03801885483060094
87.0,39765.0,3540000,LinUCB_Disjoint_Test_E_0.8,0.02,1529513684.0,0.02,0.02,0.043861442697007806,0.038035359316099124
88.0,39884.0,3550000,LinUCB_Disjoint_Test_E_0.8,0.02,1529513801.0,0.02,0.02,0.04308829747572625,0.03804959294471812
90.0,40014.0,3560000,LinUCB_Disjoint_Test_E_0.8,0.02,1529513915.0,0.02,0.02,0.042754498826706726,0.03806280897247669
91.0,40124.0,3570000,LinUCB_Disjoint_Test_E_0.8,0.02,1529514031.0,0.02,0.02,0.04227604543342512,0.03807461075528013
92.0,40224.0,3580000,LinUCB_Disjoint_Test_E_0.8,0.02,1529514146.0,0.02,0.02,0.0410681866172429,0.03808297269902822
92.0,40325.0,3590000,LinUCB_Disjoint_Test_E_0.8,0.02,1529514258.0,0.02,0.02,0.04147484041088464,0.038092420798503765
92.0,40422.0,3600000,LinUCB_Disjoint_Test_E_0.8,0.02,1529514374.0,0.02,0.02,0.04196084222641275,0.03810316641358091
92.0,40541.0,3610000,LinUCB_Disjoint_Test_E_0.8,0.02,1529514489.0,0.02,0.02,0.04233641130600802,0.03811489285372548
92.0,40649.0,3620000,LinUCB_Disjoint_Test_E_0.8,0.02,1529514603.0,0.02,0.02,0.041641458772988416,0.03812463474853002
93.0,40769.0,3630000,LinUCB_Disjoint_Test_E_0.8,0.02,1529514716.0,0.02,0.02,0.041874933022093566,0.03813496614873193
94.0,40904.0,3640000,LinUCB_Disjoint_Test_E_0.8,0.02,1529514829.0,0.02,0.02,0.04230916795974402,0.038146433736124745
94.0,41000.0,3650000,LinUCB_Disjoint_Test_E_0.8,0.02,1529514939.0,0.02,0.02,0.042340135479318676,0.03815792332994088
95.0,41120.0,3660000,LinUCB_Disjoint_Test_E_0.8,0.02,1529515055.0,0.02,0.02,0.042866580436808965,0.03817078851329294
95.0,41249.0,3670000,LinUCB_Disjoint_Test_E_0.8,0.02,1529515168.0,0.02,0.02,0.04346973976478139,0.03818522707256124
95.0,41373.0,3680000,LinUCB_Disjoint_Test_E_0.8,0.02,1529515283.0,0.02,0.02,0.04306833587966039,0.03819849638997235
95.0,41534.0,3690000,LinUCB_Disjoint_Test_E_0.8,0.02,1529515396.0,0.02,0.02,0.04271072596387224,0.03821072465440069
95.0,41669.0,3700000,LinUCB_Disjoint_Test_E_0.8,0.02,1529515507.0,0.02,0.02,0.04247586224573137,0.03822225205329685
96.0,41804.0,3710000,LinUCB_Disjoint_Test_E_0.8,0.02,1529515620.0,0.02,0.02,0.04273204873086963,0.038234407839490094
96.0,41959.0,3720000,LinUCB_Disjoint_Test_E_0.8,0.02,1529515732.0,0.02,0.02,0.04352615042825775,0.03824863295397651
96.0,42071.0,3730000,LinUCB_Disjoint_Test_E_0.8,0.02,1529515845.0,0.02,0.02,0.04254088119965314,0.038260140321928225
96.0,42208.0,3740000,LinUCB_Disjoint_Test_E_0.8,0.02,1529515957.0,0.02,0.02,0.043014863294322706,0.03827285348495689
96.0,42313.0,3750000,LinUCB_Disjoint_Test_E_0.8,0.02,1529516066.0,0.02,0.02,0.04317659577894439,0.038285930131073974
96.0,42415.0,3760000,LinUCB_Disjoint_Test_E_0.8,0.02,1529516176.0,0.02,0.02,0.04276062726264032,0.038297830921317444
96.0,42557.0,3770000,LinUCB_Disjoint_Test_E_0.8,0.02,1529516288.0,0.02,0.02,0.04310333747002658,0.038310577623038154
96.0,42671.0,3780000,LinUCB_Disjoint_Test_E_0.8,0.02,1529516398.0,0.02,0.02,0.04291666846686439,0.03832276304855116
97.0,42778.0,3790000,LinUCB_Disjoint_Test_E_0.8,0.02,1529516507.0,0.02,0.02,0.0429622120445479,0.038335004338778324
97.0,42896.0,3800000,LinUCB_Disjoint_Test_E_0.8,0.02,1529516614.0,0.02,0.02,0.042426726414467625,0.03834577202845081
97.0,43026.0,3810000,LinUCB_Disjoint_Test_E_0.8,0.02,1529516718.0,0.02,0.02,0.04285176377777086,0.03835759877844891
97.0,43134.0,3820000,LinUCB_Disjoint_Test_E_0.8,0.02,1529516825.0,0.02,0.02,0.04204626489570467,0.038367254972473265
99.0,43257.0,3830000,LinUCB_Disjoint_Test_E_0.8,0.02,1529516930.0,0.02,0.02,0.04196151055216704,0.038376639451793745
99.0,43366.0,3840000,LinUCB_Disjoint_Test_E_0.8,0.02,1529517037.0,0.02,0.02,0.04288963701161911,0.03838839204960556
99.0,43484.0,3850000,LinUCB_Disjoint_Test_E_0.8,0.02,1529517144.0,0.02,0.02,0.042321711626535634,0.038398608464091426
99.0,43600.0,3860000,LinUCB_Disjoint_Test_E_0.8,0.02,1529517253.0,0.02,0.02,0.04396238725284872,0.03841302239877717
99.0,43721.0,3870000,LinUCB_Disjoint_Test_E_0.8,0.02,1529517362.0,0.02,0.02,0.04268772053030949,0.038424068130383404
101.0,43824.0,3880000,LinUCB_Disjoint_Test_E_0.8,0.02,1529517472.0,0.02,0.02,0.042952267226545875,0.03843573874661114
101.0,43943.0,3890000,LinUCB_Disjoint_Test_E_0.8,0.02,1529517584.0,0.02,0.02,0.0422658580606581,0.03844558481168585
101.0,44086.0,3900000,LinUCB_Disjoint_Test_E_0.8,0.02,1529517696.0,0.02,0.02,0.041962517541212496,0.03845460258791544
106.0,44218.0,3910000,LinUCB_Disjoint_Test_E_0.8,0.02,1529517811.0,0.02,0.02,0.04237740248720894,0.03846463532423127
106.0,44331.0,3920000,LinUCB_Disjoint_Test_E_0.8,0.02,1529517932.0,0.02,0.02,0.041727947530944894,0.03847296010026911
107.0,44456.0,3930000,LinUCB_Disjoint_Test_E_0.8,0.02,1529518050.0,0.02,0.02,0.042480838664047574,0.038483158264553154
109.0,44577.0,3940000,LinUCB_Disjoint_Test_E_0.8,0.02,1529518162.0,0.02,0.02,0.040943548360290405,0.038489402909465995
109.0,44709.0,3950000,LinUCB_Disjoint_Test_E_0.8,0.02,1529518267.0,0.02,0.02,0.041350498568066545,0.038496646189614674
109.0,44808.0,3960000,LinUCB_Disjoint_Test_E_0.8,0.02,1529518377.0,0.02,0.02,0.040085879260963325,0.038500659404440855
109.0,44915.0,3970000,LinUCB_Disjoint_Test_E_0.8,0.02,1529518479.0,0.02,0.02,0.03981340370650592,0.0385039660651515
109.0,45033.0,3980000,LinUCB_Disjoint_Test_E_0.8,0.02,1529518583.0,0.02,0.02,0.03950753478936732,0.03850648759460968
109.0,45139.0,3990000,LinUCB_Disjoint_Test_E_0.8,0.02,1529518680.0,0.02,0.02,0.039720958937846614,0.038509531382437144
109.0,45237.0,4000000,LinUCB_Disjoint_Test_E_0.8,0.02,1529518782.0,0.02,0.02,0.03947764264916698,0.03851195166060398
109.0,45358.0,4010000,LinUCB_Disjoint_Test_E_0.8,0.02,1529518879.0,0.02,0.02,0.039477426611230916,0.03851435932881021
111.0,45481.0,4020000,LinUCB_Disjoint_Test_E_0.8,0.02,1529518976.0,0.02,0.02,0.03991822867788721,0.03851785154112196
112.0,45585.0,4030000,LinUCB_Disjoint_Test_E_0.8,0.02,1529519068.0,0.02,0.02,0.03917308034313204,0.03851947741904294
113.0,45657.0,4040000,LinUCB_Disjoint_Test_E_0.8,0.02,1529519158.0,0.02,0.02,0.038944150860426026,0.038520528590927604
114.0,45725.0,4050000,LinUCB_Disjoint_Test_E_0.8,0.02,1529519247.0,0.02,0.02,0.038535211569054414,0.0385205648451946
114.0,45820.0,4060000,LinUCB_Disjoint_Test_E_0.8,0.02,1529519335.0,0.02,0.02,0.03927142121566311,0.0385224142451217
115.0,45915.0,4070000,LinUCB_Disjoint_Test_E_0.8,0.02,1529519425.0,0.02,0.02,0.03955250955735457,0.038524945191834956
115.0,46015.0,4080000,LinUCB_Disjoint_Test_E_0.8,0.02,1529519511.0,0.02,0.02,0.03838556855966801,0.03852460358244266
116.0,46135.0,4090000,LinUCB_Disjoint_Test_E_0.8,0.02,1529519597.0,0.02,0.02,0.03929397001133854,0.03852648467395567
116.0,46214.0,4100000,LinUCB_Disjoint_Test_E_0.8,0.02,1529519684.0,0.02,0.02,0.03898946022966744,0.03852761388262878
116.0,46299.0,4110000,LinUCB_Disjoint_Test_E_0.8,0.02,1529519769.0,0.02,0.02,0.03886832796849951,0.03852844287067234
116.0,46381.0,4120000,LinUCB_Disjoint_Test_E_0.8,0.02,1529519856.0,0.02,0.02,0.0390943819656015,0.03852981650925261
116.0,46475.0,4130000,LinUCB_Disjoint_Test_E_0.8,0.02,1529519944.0,0.02,0.02,0.03922577223187235,0.038531501632067366
116.0,46600.0,4140000,LinUCB_Disjoint_Test_E_0.8,0.02,1529520032.0,0.02,0.02,0.039568681222362206,0.038534006896778134
117.0,46702.0,4150000,LinUCB_Disjoint_Test_E_0.8,0.02,1529520119.0,0.02,0.02,0.039015677550750014,0.03853516754895655
118.0,46794.0,4160000,LinUCB_Disjoint_Test_E_0.8,0.02,1529520204.0,0.02,0.02,0.03948818299369599,0.038537458451468797
118.0,46866.0,4170000,LinUCB_Disjoint_Test_E_0.8,0.02,1529520290.0,0.02,0.02,0.03904083559461645,0.03853866559090121
118.0,46985.0,4180000,LinUCB_Disjoint_Test_E_0.8,0.02,1529520376.0,0.02,0.02,0.038928442975103436,0.03853959807268176
118.0,47083.0,4190000,LinUCB_Disjoint_Test_E_0.8,0.02,1529520462.0,0.02,0.02,0.038991018986058064,0.038540675449563654
118.0,47200.0,4200000,LinUCB_Disjoint_Test_E_0.8,0.02,1529520546.0,0.02,0.02,0.039078890505605944,0.03854195691398324
119.0,47285.0,4210000,LinUCB_Disjoint_Test_E_0.8,0.02,1529520623.0,0.02,0.02,0.038019964561691155,0.03854071702716042
119.0,47367.0,4220000,LinUCB_Disjoint_Test_E_0.8,0.02,1529520701.0,0.02,0.02,0.037689271370951814,0.03853869938342524
120.0,47436.0,4230000,LinUCB_Disjoint_Test_E_0.8,0.02,1529520776.0,0.02,0.02,0.037687764246052725,0.03853668771643403
120.0,47517.0,4240000,LinUCB_Disjoint_Test_E_0.8,0.02,1529520851.0,0.02,0.02,0.03782691948127452,0.03853501373474816
120.0,47590.0,4250000,LinUCB_Disjoint_Test_E_0.8,0.02,1529520926.0,0.02,0.02,0.03805769758328342,0.0385338906379216
120.0,47695.0,4260000,LinUCB_Disjoint_Test_E_0.8,0.02,1529521002.0,0.02,0.02,0.03872419942823268,0.03853433737217172
120.0,47769.0,4270000,LinUCB_Disjoint_Test_E_0.8,0.02,1529521081.0,0.02,0.02,0.03831194585198876,0.03853381654894
121.0,47872.0,4280000,LinUCB_Disjoint_Test_E_0.8,0.02,1529521162.0,0.02,0.02,0.03838815692069197,0.03853347622270618
121.0,47998.0,4290000,LinUCB_Disjoint_Test_E_0.8,0.02,1529521244.0,0.02,0.02,0.0390721491079964,0.03853473187045752
121.0,48108.0,4300000,LinUCB_Disjoint_Test_E_0.8,0.02,1529521327.0,0.02,0.02,0.03756716669431833,0.03853248171888516
121.0,48199.0,4310000,LinUCB_Disjoint_Test_E_0.8,0.02,1529521407.0,0.02,0.02,0.03685366665299181,0.0385285865563192
