Clicks,Impressions,TotalImpressions,Timestamp,BatchCTR,FullCTR,BatchMSE,BatchMMSE,FullMSE,FullMMSE,Method,Hours,Alpha,EqClicks,TargetPercent,TargetSplit,TargetAlpha,EarlyUpdate,CropPercent,NormalizeTargetValue,TrainPart,RecommendationPart,SimulationType,SimulationIndex,ChiDF
2874057,2878552,13100000,1534610005000,0.998,0.998,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2900660,2905206,13200000,1534613215000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2928076,2932665,13300000,1534616341000,0.998,0.998,0.999,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2954976,2959606,13400000,1534619443000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2982013,2986693,13500000,1534622516000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3009055,3013771,13600000,1534626216000,0.999,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3044486,3049262,13700000,1534632293000,0.998,0.998,0.997,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3078400,3083220,13800000,1534649517000,0.999,0.998,0.995,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3106837,3111714,13900000,1534656304000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3137641,3142574,14000000,1534660228000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3167172,3172152,14100000,1534663200000,0.998,0.998,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3197204,3202230,14200000,1534665903000,0.998,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3228078,3233167,14300000,1534668786000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3259665,3264804,14400000,1534671766000,0.998,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3291207,3296402,14500000,1534674837000,0.998,0.998,0.995,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3322275,3327530,14600000,1534677697000,0.998,0.998,0.994,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3352609,3357926,14700000,1534680247000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3382067,3387442,14800000,1534682924000,0.998,0.998,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3410506,3415924,14900000,1534685816000,0.998,0.998,0.996,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3439599,3445077,15000000,1534688843000,0.998,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3470498,3476028,15100000,1534692274000,0.998,0.998,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3501296,3506862,15200000,1534695398000,0.999,0.998,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3532336,3537953,15300000,1534698625000,0.998,0.998,0.995,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3563393,3569060,15400000,1534701627000,0.998,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3594301,3600026,15500000,1534704482000,0.998,0.998,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3624725,3630500,15600000,1534707063000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
3654635,3660459,15700000,1534709673000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
9476,9495,400000,1534215666000,0.998,0.998,0.993,1.01,0.993,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
30427,30489,500000,1534221203000,0.998,0.998,0.997,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
50291,50384,600000,1534223933000,0.998,0.998,0.991,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
71492,71627,700000,1534225990000,0.998,0.998,0.995,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
92884,93057,800000,1534227870000,0.998,0.998,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
113607,113817,900000,1534229635000,0.998,0.998,1.0,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
135606,135839,1000000,1534231460000,0.999,0.998,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
158816,159077,1100000,1534233317000,0.999,0.998,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
182438,182730,1200000,1534235388000,0.999,0.998,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
206521,206845,1300000,1534237355000,0.999,0.998,0.997,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
228806,229167,1400000,1534238888000,0.998,0.998,1.0,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
252014,252407,1500000,1534240422000,0.999,0.998,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
274690,275123,1600000,1534241857000,0.998,0.998,0.999,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
297806,298273,1700000,1534243199000,0.999,0.998,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
320749,321245,1800000,1534244712000,0.999,0.998,0.999,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
343768,344299,1900000,1534246424000,0.998,0.998,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
368395,368957,2000000,1534248381000,0.999,0.998,1.0,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
393400,393995,2100000,1534250381000,0.999,0.998,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
419042,419667,2200000,1534252487000,0.999,0.999,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
444984,445651,2300000,1534254861000,0.998,0.999,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
470540,471238,2400000,1534257558000,0.999,0.999,0.995,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
495353,496089,2500000,1534260327000,0.998,0.999,0.997,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
520342,521126,2600000,1534263432000,0.998,0.998,0.996,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
544678,545500,2700000,1534266431000,0.998,0.998,0.999,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
569535,570409,2800000,1534269300000,0.998,0.998,0.994,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
594645,595565,2900000,1534272798000,0.998,0.998,0.995,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
619986,620949,3000000,1534275826000,0.998,0.998,0.996,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
645298,646293,3100000,1534279185000,0.999,0.998,0.996,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
675873,676915,3200000,1534284970000,0.998,0.998,0.994,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
678131,679180,3300000,1534301374000,0.997,0.998,0.993,1.03,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
696806,697898,3400000,1534307392000,0.998,0.998,0.992,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
717152,718266,3500000,1534310553000,0.999,0.998,0.988,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
740395,741541,3600000,1534313223000,0.999,0.998,0.997,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
762912,764087,3700000,1534315472000,0.999,0.998,0.991,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
785072,786277,3800000,1534317461000,0.999,0.998,0.994,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
808079,809322,3900000,1534319605000,0.998,0.998,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
829838,831108,4000000,1534321811000,0.999,0.998,0.989,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
852739,854033,4100000,1534324066000,0.999,0.998,0.99,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
875425,876745,4200000,1534325982000,0.999,0.998,0.99,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
899397,900748,4300000,1534327753000,0.999,0.999,0.994,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
925359,926747,4400000,1534329253000,0.999,0.999,0.994,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
955884,957322,4500000,1534330607000,0.998,0.998,0.993,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
981807,983279,4600000,1534332371000,0.999,0.999,0.993,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1005969,1007474,4700000,1534334282000,0.999,0.999,0.995,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1030278,1031819,4800000,1534336223000,0.999,0.999,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1055124,1056700,4900000,1534338220000,0.999,0.999,0.999,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1079229,1080838,5000000,1534340324000,0.999,0.999,0.992,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1103359,1105008,5100000,1534342505000,0.998,0.999,0.992,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1126843,1128531,5200000,1534345017000,0.998,0.999,0.991,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1148377,1150101,5300000,1534348283000,0.998,0.999,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1168927,1170686,5400000,1534352099000,0.998,0.998,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1190307,1192104,5500000,1534355823000,0.998,0.998,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1212894,1214730,5600000,1534359354000,0.998,0.998,1.0,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1235918,1237789,5700000,1534362421000,0.998,0.998,0.997,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1257583,1259481,5800000,1534365625000,0.999,0.998,0.981,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1280205,1282150,5900000,1534370861000,0.998,0.998,0.979,1.02,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1295992,1297962,6000000,1534387000000,0.998,0.998,0.982,1.02,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1328347,1330373,6100000,1534391894000,0.998,0.998,0.99,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1359825,1361912,6200000,1534395699000,0.998,0.998,0.986,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1390506,1392632,6300000,1534397928000,0.999,0.998,0.985,1.0,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1421653,1423836,6400000,1534400142000,0.998,0.998,0.988,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1451609,1453838,6500000,1534401980000,0.998,0.998,0.99,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1481466,1483732,6600000,1534403754000,0.999,0.998,0.992,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1512177,1514478,6700000,1534405748000,0.999,0.998,0.99,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1540025,1542362,6800000,1534407692000,0.999,0.998,0.996,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1566079,1568446,6900000,1534409775000,0.999,0.998,0.991,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1590732,1593138,7000000,1534411756000,0.998,0.998,0.989,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1615413,1617857,7100000,1534413572000,0.998,0.998,0.991,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1640480,1642960,7200000,1534415178000,0.999,0.998,0.992,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1666209,1668710,7300000,1534416750000,0.999,0.999,0.993,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1692531,1695065,7400000,1534418460000,0.999,0.999,0.995,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1720411,1722980,7500000,1534420152000,0.999,0.999,0.989,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1748213,1750817,7600000,1534421958000,0.999,0.999,0.993,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1774730,1777365,7700000,1534424198000,0.999,0.999,0.995,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1801031,1803699,7800000,1534426507000,0.999,0.999,0.992,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1828183,1830888,7900000,1534428901000,0.999,0.999,0.992,1.0,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1855467,1858215,8000000,1534431501000,0.998,0.999,0.993,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1883198,1885982,8100000,1534434488000,0.999,0.999,0.997,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1910459,1913288,8200000,1534438303000,0.998,0.999,0.997,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1937628,1940500,8300000,1534442273000,0.998,0.999,0.994,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1963052,1965975,8400000,1534445358000,0.998,0.999,0.992,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
1989109,1992076,8500000,1534448098000,0.998,0.999,0.994,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2016323,2019352,8600000,1534450774000,0.998,0.999,0.992,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2046575,2049671,8700000,1534455312000,0.998,0.998,0.993,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2067248,2070396,8800000,1534469315000,0.997,0.998,0.99,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2092887,2096087,8900000,1534477993000,0.998,0.998,0.996,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2123398,2126638,9000000,1534481599000,0.999,0.998,0.995,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2152002,2155291,9100000,1534484170000,0.998,0.998,0.997,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2181353,2184700,9200000,1534486329000,0.998,0.998,0.996,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2210540,2213931,9300000,1534488129000,0.998,0.998,0.999,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2239432,2242872,9400000,1534489820000,0.998,0.998,0.994,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2268567,2272067,9500000,1534491491000,0.998,0.998,0.998,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2297926,2301470,9600000,1534493350000,0.999,0.998,0.992,1.0,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2327569,2331164,9700000,1534495700000,0.998,0.998,0.996,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2359343,2362980,9800000,1534498003000,0.999,0.998,0.993,1.0,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2390360,2394043,9900000,1534500310000,0.999,0.998,0.995,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2421627,2425357,10000000,1534502355000,0.998,0.998,0.998,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2451909,2455683,10100000,1534504275000,0.999,0.998,0.996,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2482614,2486446,10200000,1534506344000,0.998,0.998,0.992,1.0,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2513445,2517319,10300000,1534508344000,0.999,0.998,0.996,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
2544615,2548543,10400000,1534510463000,0.998,0.998,0.996,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,1
